id,target,pred,pred_snapped
essay_0,160.0,136.0,120
essay_1,120.0,119.5,120
essay_2,120.0,122.5,120
essay_3,200.0,127.0,120
essay_4,80.0,119.0,120
essay_5,160.0,119.5,120
essay_6,120.0,119.0,120
essay_7,160.0,159.0,160
essay_8,80.0,119.0,120
essay_9,120.0,119.0,120
essay_10,120.0,126.0,120
essay_11,120.0,119.0,120
essay_12,120.0,139.0,120
essay_13,120.0,132.0,120
essay_14,120.0,120.0,120
essay_15,120.0,119.0,120
essay_16,120.0,133.0,120
essay_17,120.0,141.0,160
essay_18,120.0,123.0,120
essay_19,120.0,130.0,120
essay_20,160.0,119.0,120
essay_21,80.0,126.0,120
essay_22,160.0,147.0,160
essay_23,120.0,158.0,160
essay_24,120.0,119.0,120
essay_25,160.0,158.0,160
essay_26,120.0,158.0,160
essay_27,160.0,123.0,120
essay_28,160.0,156.0,160
essay_29,120.0,145.0,160
essay_30,120.0,131.0,120
essay_31,120.0,153.0,160
essay_32,120.0,119.0,120
essay_33,160.0,136.0,120
essay_34,120.0,159.0,160
essay_35,120.0,139.0,120
essay_36,120.0,152.0,160
essay_37,120.0,158.0,160
essay_38,120.0,121.0,120
essay_39,160.0,154.0,160
essay_40,160.0,129.0,120
essay_41,120.0,119.0,120
essay_42,120.0,121.0,120
essay_43,160.0,157.0,160
essay_44,120.0,132.0,120
essay_45,80.0,123.5,120
essay_46,160.0,122.0,120
essay_47,120.0,158.0,160
essay_48,200.0,151.0,160
essay_49,120.0,119.0,120
essay_50,120.0,125.0,120
essay_51,120.0,120.0,120
essay_52,160.0,134.0,120
essay_53,120.0,125.5,120
essay_54,0.0,122.0,120
essay_55,160.0,136.0,120
essay_56,120.0,122.0,120
essay_57,160.0,136.0,120
essay_58,80.0,120.5,120
essay_59,160.0,119.0,120
essay_60,160.0,145.0,160
essay_61,120.0,120.0,120
essay_62,200.0,137.0,120
essay_63,120.0,119.0,120
essay_64,160.0,120.5,120
essay_65,80.0,119.5,120
essay_66,120.0,146.0,160
essay_67,120.0,133.0,120
essay_68,200.0,142.0,160
essay_69,160.0,144.0,160
essay_70,160.0,126.0,120
essay_71,200.0,158.0,160
essay_72,80.0,119.0,120
essay_73,160.0,129.0,120
essay_74,80.0,119.0,120
essay_75,200.0,133.0,120
essay_76,120.0,131.0,120
essay_77,80.0,119.0,120
essay_78,80.0,119.0,120
essay_79,120.0,119.0,120
essay_80,80.0,119.0,120
essay_81,160.0,122.5,120
essay_82,120.0,143.0,160
