id,target,pred,pred_snapped
essay_795,120.0,120.0,120
essay_4685,0.0,120.0,120
essay_470,120.0,120.0,120
essay_6318,160.0,120.0,120
essay_3405,120.0,120.0,120
essay_3917,200.0,160.0,160
essay_6237,160.0,160.0,160
essay_3560,120.0,120.0,120
essay_3906,80.0,120.0,120
essay_3667,120.0,160.0,160
essay_1919,80.0,120.0,120
essay_1965,120.0,120.0,120
essay_3369,120.0,120.0,120
essay_2591,160.0,160.0,160
essay_5620,200.0,120.0,120
essay_3697,120.0,120.0,120
essay_3108,120.0,120.0,120
essay_640,80.0,120.0,120
essay_3106,120.0,160.0,160
essay_3627,120.0,160.0,160
essay_5216,120.0,120.0,120
essay_751,80.0,120.0,120
essay_5082,160.0,160.0,160
essay_4309,80.0,120.0,120
essay_4007,120.0,160.0,160
essay_201,160.0,160.0,160
essay_3960,160.0,160.0,160
essay_3140,160.0,160.0,160
essay_6550,160.0,120.0,120
essay_4255,120.0,120.0,120
essay_2292,120.0,120.0,120
essay_2973,120.0,160.0,160
essay_219,160.0,120.0,120
essay_2887,120.0,120.0,120
essay_3970,120.0,120.0,120
essay_4999,160.0,120.0,120
essay_5254,120.0,120.0,120
essay_1869,120.0,120.0,120
essay_5991,120.0,120.0,120
essay_1387,160.0,120.0,120
essay_1121,160.0,160.0,160
essay_6532,120.0,120.0,120
essay_894,80.0,120.0,120
essay_4715,120.0,120.0,120
essay_3026,120.0,160.0,160
essay_273,120.0,120.0,120
essay_4487,120.0,120.0,120
essay_1725,200.0,160.0,160
essay_6409,160.0,120.0,120
essay_4156,120.0,160.0,160
essay_6356,80.0,120.0,120
essay_5506,120.0,120.0,120
essay_3138,160.0,160.0,160
essay_4404,120.0,120.0,120
essay_2945,160.0,160.0,160
essay_5092,80.0,120.0,120
essay_3238,160.0,160.0,160
essay_2874,120.0,120.0,120
essay_5210,160.0,120.0,120
essay_5398,80.0,160.0,160
essay_6188,120.0,120.0,120
essay_2120,160.0,120.0,120
essay_1392,160.0,120.0,120
essay_3750,160.0,120.0,120
essay_5732,120.0,120.0,120
essay_6101,120.0,160.0,160
essay_1682,120.0,160.0,160
essay_1497,160.0,120.0,120
