id,target,pred,pred_snapped
essay_795,120.0,120.0,120
essay_4685,160.0,160.0,160
essay_470,120.0,120.0,120
essay_6318,120.0,120.0,120
essay_3405,160.0,120.0,120
essay_3917,160.0,120.0,120
essay_6237,80.0,120.0,120
essay_3560,160.0,120.0,120
essay_3906,80.0,120.0,120
essay_3667,80.0,120.0,120
essay_1919,0.0,120.0,120
essay_1965,120.0,120.0,120
essay_3369,160.0,160.0,160
essay_2591,160.0,160.0,160
essay_5620,120.0,120.0,120
essay_3697,160.0,160.0,160
essay_3108,120.0,160.0,160
essay_640,120.0,160.0,160
essay_3106,120.0,120.0,120
essay_3627,160.0,160.0,160
essay_5216,160.0,120.0,120
essay_751,120.0,120.0,120
essay_5082,120.0,160.0,160
essay_4309,120.0,120.0,120
essay_4007,200.0,160.0,160
essay_201,160.0,120.0,120
essay_3960,120.0,120.0,120
essay_3140,120.0,160.0,160
essay_6550,120.0,120.0,120
essay_4255,120.0,120.0,120
essay_2292,80.0,120.0,120
essay_2973,160.0,120.0,120
essay_219,160.0,160.0,160
essay_2887,120.0,120.0,120
essay_3970,80.0,120.0,120
essay_4999,160.0,120.0,120
essay_5254,80.0,120.0,120
essay_1869,160.0,160.0,160
essay_5991,160.0,160.0,160
essay_1387,120.0,160.0,160
essay_1121,120.0,120.0,120
essay_6532,160.0,160.0,160
essay_894,120.0,120.0,120
essay_4715,120.0,120.0,120
essay_3026,160.0,120.0,120
essay_273,160.0,120.0,120
essay_4487,120.0,160.0,160
essay_1725,120.0,160.0,160
essay_6409,80.0,120.0,120
essay_4156,160.0,160.0,160
essay_6356,120.0,160.0,160
essay_5506,160.0,120.0,120
essay_3138,120.0,120.0,120
essay_4404,160.0,160.0,160
essay_2945,160.0,160.0,160
essay_5092,120.0,120.0,120
essay_3238,80.0,120.0,120
essay_2874,120.0,120.0,120
essay_5210,80.0,120.0,120
essay_5398,200.0,160.0,160
essay_6188,160.0,160.0,160
essay_2120,80.0,120.0,120
essay_1392,120.0,120.0,120
essay_3750,120.0,120.0,120
essay_5732,120.0,120.0,120
essay_6101,120.0,120.0,120
essay_1682,160.0,120.0,120
essay_1497,160.0,120.0,120
essay_2157,160.0,120.0,120
essay_5442,120.0,120.0,120
essay_5309,120.0,120.0,120
essay_1722,120.0,120.0,120
essay_871,80.0,120.0,120
essay_4477,160.0,120.0,120
essay_1123,40.0,120.0,120
essay_5731,160.0,160.0,160
essay_5687,120.0,160.0,160
essay_1584,160.0,160.0,160
essay_6366,120.0,120.0,120
essay_3062,120.0,120.0,120
essay_679,160.0,160.0,160
essay_4420,120.0,120.0,120
essay_506,120.0,160.0,160
essay_2108,160.0,160.0,160
essay_3271,160.0,120.0,120
essay_3802,160.0,160.0,160
essay_1976,120.0,160.0,160
essay_1986,160.0,120.0,120
essay_6466,120.0,120.0,120
essay_4929,160.0,120.0,120
essay_2362,120.0,120.0,120
essay_2030,120.0,160.0,160
essay_6548,120.0,160.0,160
essay_6085,120.0,120.0,120
essay_4932,120.0,120.0,120
essay_3248,160.0,120.0,120
essay_608,120.0,160.0,160
essay_765,160.0,160.0,160
essay_4374,200.0,160.0,160
essay_1528,120.0,120.0,120
essay_2187,120.0,120.0,120
essay_4465,120.0,120.0,120
essay_3515,160.0,160.0,160
essay_5739,120.0,120.0,120
essay_5031,200.0,120.0,120
essay_2934,120.0,120.0,120
essay_1,160.0,120.0,120
essay_5660,160.0,120.0,120
essay_6255,120.0,120.0,120
essay_6388,120.0,160.0,160
essay_1452,80.0,120.0,120
essay_5610,160.0,120.0,120
essay_6154,120.0,160.0,160
essay_4564,120.0,120.0,120
essay_3359,160.0,160.0,160
essay_554,120.0,160.0,160
essay_5589,120.0,120.0,120
essay_4523,160.0,160.0,160
essay_780,200.0,120.0,120
essay_1243,120.0,120.0,120
essay_678,120.0,160.0,160
essay_1172,160.0,120.0,120
essay_3431,120.0,120.0,120
essay_283,200.0,120.0,120
essay_838,160.0,120.0,120
essay_4335,120.0,120.0,120
essay_5478,80.0,120.0,120
essay_4250,160.0,120.0,120
essay_1203,200.0,160.0,160
essay_5642,160.0,160.0,160
essay_1824,120.0,160.0,160
