id,target,pred,pred_snapped
essay_0,120.0,119.5,120
essay_1,200.0,137.0,120
essay_2,120.0,121.5,120
essay_3,160.0,154.0,160
essay_4,160.0,146.0,160
essay_5,120.0,120.5,120
essay_6,160.0,120.5,120
essay_7,120.0,121.0,120
essay_8,160.0,120.5,120
essay_9,120.0,120.0,120
essay_10,160.0,154.0,160
essay_11,160.0,161.0,160
essay_12,160.0,158.0,160
essay_13,120.0,119.5,120
essay_14,80.0,120.0,120
essay_15,120.0,120.5,120
essay_16,120.0,120.5,120
essay_17,200.0,121.5,120
essay_18,120.0,156.0,160
essay_19,160.0,161.0,160
essay_20,80.0,120.0,120
essay_21,160.0,159.0,160
essay_22,200.0,151.0,160
essay_23,160.0,124.0,120
essay_24,120.0,161.0,160
essay_25,160.0,120.5,120
essay_26,160.0,160.0,160
essay_27,120.0,123.0,120
essay_28,120.0,119.5,120
essay_29,120.0,125.0,120
essay_30,80.0,120.5,120
essay_31,120.0,121.0,120
essay_32,160.0,162.0,160
essay_33,160.0,156.0,160
essay_34,160.0,155.0,160
essay_35,160.0,123.5,120
essay_36,160.0,154.0,160
essay_37,160.0,155.0,160
essay_38,120.0,119.5,120
essay_39,200.0,138.0,120
essay_40,120.0,126.5,120
essay_41,120.0,121.5,120
essay_42,160.0,162.0,160
essay_43,160.0,125.0,120
essay_44,120.0,121.5,120
essay_45,0.0,121.5,120
essay_46,120.0,124.5,120
essay_47,200.0,157.0,160
essay_48,80.0,119.5,120
essay_49,160.0,123.5,120
essay_50,120.0,121.5,120
essay_51,120.0,161.0,160
essay_52,120.0,127.0,120
essay_53,160.0,144.0,160
essay_54,120.0,148.0,160
essay_55,160.0,120.0,120
essay_56,160.0,128.0,120
essay_57,160.0,120.5,120
essay_58,80.0,120.5,120
essay_59,80.0,119.5,120
essay_60,120.0,119.5,120
essay_61,120.0,121.0,120
essay_62,160.0,161.0,160
essay_63,120.0,120.0,120
essay_64,120.0,122.5,120
essay_65,120.0,119.5,120
essay_66,120.0,121.5,120
essay_67,80.0,120.0,120
essay_68,120.0,121.0,120
essay_69,80.0,121.5,120
essay_70,160.0,153.0,160
essay_71,120.0,120.0,120
essay_72,80.0,120.0,120
essay_73,80.0,121.5,120
essay_74,120.0,158.0,160
essay_75,80.0,119.5,120
essay_76,160.0,162.0,160
essay_77,200.0,161.0,160
essay_78,120.0,120.0,120
essay_79,160.0,120.0,120
essay_80,160.0,162.0,160
essay_81,160.0,161.0,160
essay_82,80.0,122.5,120
essay_83,120.0,122.0,120
essay_84,120.0,125.5,120
essay_85,160.0,160.0,160
essay_86,120.0,133.0,120
essay_87,120.0,161.0,160
essay_88,160.0,123.0,120
essay_89,120.0,120.0,120
essay_90,120.0,120.0,120
essay_91,160.0,159.0,160
essay_92,80.0,120.0,120
essay_93,160.0,148.0,160
essay_94,120.0,158.0,160
essay_95,160.0,159.0,160
essay_96,160.0,162.0,160
essay_97,160.0,159.0,160
essay_98,120.0,123.5,120
essay_99,120.0,121.0,120
essay_100,120.0,131.0,120
essay_101,120.0,120.0,120
essay_102,120.0,121.0,120
essay_103,120.0,120.5,120
essay_104,160.0,119.5,120
essay_105,120.0,121.0,120
essay_106,120.0,120.0,120
essay_107,0.0,122.5,120
essay_108,160.0,161.0,160
essay_109,160.0,123.0,120
essay_110,160.0,120.0,120
essay_111,120.0,120.0,120
essay_112,120.0,124.0,120
essay_113,120.0,121.5,120
essay_114,120.0,123.5,120
essay_115,160.0,161.0,160
essay_116,120.0,162.0,160
essay_117,120.0,121.5,120
essay_118,120.0,120.0,120
essay_119,120.0,121.5,120
essay_120,120.0,121.5,120
essay_121,160.0,160.0,160
essay_122,120.0,121.5,120
essay_123,120.0,158.0,160
essay_124,80.0,119.5,120
essay_125,120.0,120.5,120
essay_126,200.0,143.0,160
essay_127,120.0,121.0,120
essay_128,120.0,126.0,120
essay_129,120.0,120.5,120
essay_130,120.0,119.5,120
essay_131,160.0,161.0,160
essay_132,120.0,121.0,120
essay_133,120.0,120.5,120
essay_134,160.0,120.0,120
essay_135,120.0,126.0,120
essay_136,120.0,120.0,120
essay_137,120.0,122.5,120
essay_138,160.0,124.5,120
essay_139,160.0,121.0,120
essay_140,120.0,121.0,120
essay_141,160.0,161.0,160
essay_142,120.0,120.0,120
essay_143,120.0,120.0,120
essay_144,160.0,143.0,160
essay_145,160.0,146.0,160
essay_146,120.0,156.0,160
essay_147,160.0,122.5,120
essay_148,120.0,131.0,120
essay_149,120.0,120.5,120
essay_150,160.0,137.0,120
essay_151,120.0,122.5,120
essay_152,160.0,124.0,120
essay_153,160.0,151.0,160
essay_154,160.0,161.0,160
essay_155,160.0,161.0,160
essay_156,120.0,121.0,120
essay_157,120.0,120.0,120
essay_158,160.0,156.0,160
essay_159,120.0,120.5,120
essay_160,160.0,135.0,120
essay_161,120.0,121.5,120
essay_162,160.0,121.0,120
essay_163,80.0,121.0,120
