id,target,pred,pred_snapped
essay_4923,160.0,120.0,120
essay_3582,120.0,120.0,120
essay_474,120.0,120.0,120
essay_5986,80.0,80.0,80
essay_290,160.0,120.0,120
essay_3296,120.0,120.0,120
essay_4850,120.0,120.0,120
essay_2334,120.0,120.0,120
essay_3741,160.0,160.0,160
essay_2902,120.0,120.0,120
essay_6169,160.0,120.0,120
essay_4885,160.0,120.0,120
essay_6173,120.0,120.0,120
essay_2415,160.0,120.0,120
essay_4131,160.0,160.0,160
essay_5936,160.0,120.0,120
essay_1938,120.0,120.0,120
essay_413,80.0,80.0,80
essay_401,160.0,160.0,160
essay_1891,120.0,160.0,160
essay_53,160.0,120.0,120
essay_730,80.0,120.0,120
essay_4268,120.0,120.0,120
essay_1168,120.0,120.0,120
essay_5046,120.0,120.0,120
essay_293,80.0,80.0,80
essay_6193,200.0,160.0,160
essay_238,120.0,120.0,120
essay_1687,120.0,120.0,120
essay_4073,120.0,160.0,160
essay_3037,80.0,120.0,120
essay_585,160.0,120.0,120
essay_3968,120.0,120.0,120
essay_5345,120.0,120.0,120
essay_1306,200.0,120.0,120
essay_1722,160.0,160.0,160
essay_2409,120.0,120.0,120
essay_5518,120.0,120.0,120
essay_4124,160.0,160.0,160
essay_6443,160.0,160.0,160
essay_4868,120.0,120.0,120
essay_1495,80.0,120.0,120
essay_5777,160.0,160.0,160
essay_4739,120.0,120.0,120
essay_3368,120.0,120.0,120
essay_5161,160.0,160.0,160
essay_412,80.0,80.0,80
essay_955,120.0,120.0,120
essay_5434,120.0,120.0,120
essay_5400,120.0,120.0,120
essay_1858,80.0,80.0,80
essay_2596,120.0,120.0,120
essay_5830,160.0,160.0,160
essay_2765,120.0,120.0,120
essay_2314,160.0,120.0,120
essay_924,120.0,120.0,120
essay_1293,160.0,160.0,160
essay_138,120.0,120.0,120
essay_941,120.0,160.0,160
essay_5237,120.0,120.0,120
essay_644,160.0,160.0,160
essay_1360,160.0,160.0,160
essay_100,120.0,120.0,120
essay_2554,80.0,120.0,120
essay_115,120.0,120.0,120
essay_1841,160.0,160.0,160
essay_3927,120.0,120.0,120
essay_4410,160.0,160.0,160
essay_2558,120.0,120.0,120
essay_2858,120.0,120.0,120
essay_552,160.0,120.0,120
essay_5481,120.0,120.0,120
essay_2792,160.0,120.0,120
essay_2397,160.0,120.0,120
essay_4072,120.0,120.0,120
essay_3319,120.0,120.0,120
essay_3466,120.0,120.0,120
essay_2854,160.0,160.0,160
essay_1216,120.0,120.0,120
essay_1872,200.0,160.0,160
essay_1643,160.0,160.0,160
essay_3108,80.0,120.0,120
essay_5756,120.0,120.0,120
essay_4190,200.0,160.0,160
essay_2692,40.0,120.0,120
essay_2481,120.0,120.0,120
essay_879,160.0,160.0,160
essay_5157,120.0,120.0,120
essay_1015,160.0,160.0,160
essay_306,160.0,120.0,120
essay_5291,160.0,120.0,120
essay_4994,160.0,120.0,120
essay_602,160.0,160.0,160
essay_1550,80.0,120.0,120
essay_5517,120.0,120.0,120
essay_1989,160.0,160.0,160
essay_5322,120.0,120.0,120
essay_931,120.0,120.0,120
essay_5657,80.0,120.0,120
essay_2176,120.0,120.0,120
essay_2775,120.0,120.0,120
essay_291,120.0,80.0,80
essay_4511,120.0,120.0,120
essay_5406,120.0,120.0,120
essay_4630,120.0,120.0,120
essay_6282,120.0,120.0,120
essay_4201,120.0,120.0,120
essay_5772,160.0,120.0,120
essay_1154,120.0,120.0,120
essay_4659,200.0,160.0,160
essay_6339,120.0,120.0,120
essay_1264,160.0,120.0,120
essay_3065,160.0,120.0,120
essay_1906,160.0,160.0,160
essay_2892,120.0,120.0,120
essay_28,120.0,120.0,120
essay_5951,160.0,160.0,160
essay_3089,160.0,120.0,120
essay_136,160.0,160.0,160
essay_940,160.0,120.0,120
essay_4059,120.0,120.0,120
essay_5737,160.0,120.0,120
essay_3899,160.0,160.0,160
essay_5031,160.0,120.0,120
essay_3993,120.0,120.0,120
essay_5168,120.0,120.0,120
essay_390,120.0,160.0,160
essay_6392,120.0,120.0,120
essay_2957,120.0,120.0,120
essay_4359,120.0,120.0,120
essay_261,160.0,160.0,160
essay_5679,120.0,120.0,120
essay_1213,160.0,160.0,160
essay_2140,160.0,160.0,160
essay_790,160.0,160.0,160
essay_3651,120.0,120.0,120
essay_4010,80.0,120.0,120
essay_3125,120.0,120.0,120
essay_1222,160.0,160.0,160
essay_3112,160.0,160.0,160
essay_605,160.0,160.0,160
essay_1279,120.0,160.0,160
essay_1578,120.0,160.0,160
essay_1574,80.0,120.0,120
essay_5411,160.0,160.0,160
essay_5867,160.0,120.0,120
essay_18,120.0,160.0,160
essay_380,160.0,120.0,120
essay_3690,80.0,120.0,120
essay_4780,120.0,120.0,120
