id,target,pred,pred_snapped
essay_4923,120.0,120.0,120
essay_3582,160.0,120.0,120
essay_474,120.0,120.0,120
essay_5986,120.0,120.0,120
essay_290,160.0,120.0,120
essay_3296,120.0,160.0,160
essay_4850,200.0,160.0,160
essay_2334,120.0,120.0,120
essay_3741,120.0,120.0,120
essay_2902,0.0,120.0,120
essay_6169,160.0,160.0,160
essay_4885,160.0,120.0,120
essay_6173,160.0,120.0,120
essay_2415,120.0,120.0,120
essay_4131,160.0,120.0,120
essay_5936,120.0,120.0,120
essay_1938,200.0,160.0,160
essay_413,160.0,120.0,120
essay_401,80.0,120.0,120
essay_1891,120.0,120.0,120
essay_53,120.0,160.0,160
essay_730,160.0,120.0,120
essay_4268,160.0,160.0,160
essay_1168,160.0,160.0,160
essay_5046,120.0,120.0,120
essay_293,120.0,160.0,160
essay_6193,120.0,120.0,120
essay_238,120.0,120.0,120
essay_1687,120.0,120.0,120
essay_4073,160.0,120.0,120
essay_3037,160.0,160.0,160
essay_585,120.0,160.0,160
essay_3968,160.0,120.0,120
essay_5345,80.0,120.0,120
essay_1306,120.0,160.0,160
essay_1722,120.0,120.0,120
essay_2409,120.0,120.0,120
essay_5518,160.0,120.0,120
essay_4124,160.0,120.0,120
essay_6443,160.0,160.0,160
essay_4868,120.0,120.0,120
essay_1495,120.0,160.0,160
essay_5777,120.0,120.0,120
essay_4739,160.0,160.0,160
essay_3368,120.0,120.0,120
essay_5161,160.0,120.0,120
essay_412,160.0,120.0,120
essay_955,80.0,120.0,120
essay_5434,120.0,120.0,120
essay_5400,120.0,120.0,120
essay_1858,120.0,120.0,120
essay_2596,80.0,120.0,120
essay_5830,160.0,160.0,160
essay_2765,160.0,160.0,160
essay_2314,120.0,120.0,120
essay_924,160.0,120.0,120
essay_1293,160.0,160.0,160
essay_138,120.0,120.0,120
essay_941,120.0,120.0,120
essay_5237,120.0,120.0,120
essay_644,120.0,120.0,120
essay_1360,80.0,120.0,120
essay_100,160.0,120.0,120
essay_2554,160.0,160.0,160
essay_115,120.0,120.0,120
essay_1841,120.0,120.0,120
essay_3927,160.0,160.0,160
essay_4410,120.0,120.0,120
essay_2558,160.0,160.0,160
essay_2858,160.0,120.0,120
essay_552,160.0,120.0,120
essay_5481,160.0,120.0,120
essay_2792,120.0,160.0,160
essay_2397,160.0,160.0,160
essay_4072,120.0,160.0,160
essay_3319,120.0,120.0,120
essay_3466,120.0,120.0,120
essay_2854,160.0,160.0,160
essay_1216,80.0,120.0,120
essay_1872,120.0,160.0,160
essay_1643,120.0,120.0,120
essay_3108,160.0,120.0,120
essay_5756,160.0,120.0,120
essay_4190,160.0,160.0,160
essay_2692,80.0,120.0,120
essay_2481,120.0,120.0,120
essay_879,120.0,120.0,120
essay_5157,120.0,120.0,120
essay_1015,200.0,160.0,160
essay_306,80.0,120.0,120
essay_5291,160.0,120.0,120
essay_4994,120.0,120.0,120
essay_602,120.0,120.0,120
essay_1550,80.0,120.0,120
essay_5517,160.0,160.0,160
essay_1989,160.0,120.0,120
essay_5322,120.0,120.0,120
essay_931,120.0,120.0,120
essay_5657,160.0,160.0,160
essay_2176,120.0,120.0,120
essay_2775,200.0,120.0,120
essay_291,120.0,120.0,120
essay_4511,160.0,160.0,160
essay_5406,160.0,160.0,160
essay_4630,120.0,120.0,120
essay_6282,200.0,160.0,160
essay_4201,120.0,120.0,120
essay_5772,120.0,120.0,120
essay_1154,160.0,160.0,160
essay_4659,80.0,120.0,120
essay_6339,80.0,120.0,120
essay_1264,120.0,120.0,120
essay_3065,160.0,120.0,120
essay_1906,160.0,120.0,120
essay_2892,120.0,120.0,120
essay_28,120.0,120.0,120
essay_5951,160.0,160.0,160
essay_3089,80.0,120.0,120
essay_136,160.0,120.0,120
essay_940,120.0,120.0,120
essay_4059,120.0,120.0,120
essay_5737,120.0,120.0,120
essay_3899,120.0,120.0,120
essay_5031,160.0,120.0,120
essay_3993,160.0,160.0,160
essay_5168,120.0,120.0,120
essay_390,160.0,160.0,160
essay_6392,120.0,120.0,120
essay_2957,120.0,120.0,120
essay_4359,120.0,160.0,160
essay_261,120.0,120.0,120
essay_5679,120.0,120.0,120
essay_1213,160.0,160.0,160
essay_2140,160.0,160.0,160
essay_790,160.0,160.0,160
essay_3651,160.0,120.0,120
essay_4010,120.0,120.0,120
essay_3125,160.0,160.0,160
essay_1222,160.0,160.0,160
essay_3112,120.0,120.0,120
essay_605,120.0,120.0,120
essay_1279,120.0,120.0,120
essay_1578,120.0,120.0,120
essay_1574,160.0,120.0,120
essay_5411,160.0,120.0,120
essay_5867,160.0,160.0,160
essay_18,200.0,160.0,160
essay_380,120.0,160.0,160
essay_3690,160.0,160.0,160
essay_4780,200.0,160.0,160
essay_2294,120.0,120.0,120
essay_1272,200.0,160.0,160
essay_5934,80.0,120.0,120
essay_2399,120.0,120.0,120
essay_572,120.0,120.0,120
essay_1065,200.0,160.0,160
essay_2937,120.0,120.0,120
essay_5324,120.0,120.0,120
essay_339,120.0,120.0,120
essay_6202,160.0,160.0,160
essay_6446,120.0,120.0,120
essay_2943,120.0,120.0,120
essay_4035,80.0,120.0,120
essay_2010,120.0,120.0,120
essay_1756,120.0,120.0,120
essay_4576,120.0,120.0,120
essay_2866,120.0,160.0,160
essay_3766,120.0,120.0,120
essay_4924,160.0,160.0,160
essay_5824,120.0,160.0,160
essay_6080,120.0,120.0,120
essay_4315,120.0,120.0,120
essay_326,160.0,160.0,160
essay_1013,160.0,160.0,160
essay_2616,160.0,120.0,120
essay_4012,120.0,160.0,160
essay_4423,120.0,120.0,120
essay_2894,160.0,120.0,120
essay_913,160.0,160.0,160
essay_5800,120.0,120.0,120
essay_5725,160.0,120.0,120
essay_1190,160.0,120.0,120
essay_4614,200.0,160.0,160
essay_2225,160.0,160.0,160
essay_621,120.0,120.0,120
essay_3970,120.0,120.0,120
essay_6143,120.0,120.0,120
essay_245,120.0,160.0,160
essay_3906,120.0,120.0,120
essay_3910,160.0,120.0,120
essay_6018,120.0,120.0,120
essay_2416,120.0,120.0,120
essay_4155,80.0,120.0,120
essay_1238,160.0,120.0,120
essay_6358,120.0,120.0,120
essay_4207,120.0,120.0,120
essay_5954,120.0,120.0,120
essay_3455,120.0,120.0,120
essay_810,120.0,120.0,120
essay_3508,80.0,120.0,120
essay_4879,80.0,120.0,120
essay_3109,160.0,160.0,160
essay_4769,120.0,160.0,160
essay_3720,120.0,120.0,120
essay_3523,200.0,120.0,120
essay_3558,120.0,120.0,120
essay_1125,160.0,160.0,160
essay_235,120.0,120.0,120
essay_195,120.0,160.0,160
essay_6319,160.0,120.0,120
essay_82,120.0,120.0,120
essay_2981,0.0,120.0,120
essay_5297,120.0,120.0,120
essay_3023,120.0,120.0,120
essay_4933,120.0,120.0,120
essay_3285,120.0,160.0,160
essay_5069,120.0,160.0,160
essay_1188,120.0,120.0,120
essay_6155,120.0,120.0,120
essay_2703,80.0,120.0,120
essay_4218,120.0,120.0,120
essay_2265,120.0,120.0,120
essay_1750,120.0,120.0,120
essay_5973,40.0,120.0,120
essay_4456,200.0,160.0,160
essay_5595,160.0,160.0,160
essay_5306,80.0,120.0,120
essay_2126,160.0,160.0,160
essay_870,200.0,160.0,160
essay_2420,160.0,160.0,160
essay_4289,160.0,120.0,120
essay_2685,160.0,120.0,120
essay_497,120.0,120.0,120
essay_2501,80.0,120.0,120
essay_663,120.0,120.0,120
essay_3061,160.0,120.0,120
essay_3346,120.0,120.0,120
essay_4280,120.0,120.0,120
essay_1436,160.0,160.0,160
essay_325,120.0,120.0,120
essay_5246,160.0,120.0,120
essay_747,80.0,120.0,120
essay_3340,80.0,120.0,120
essay_4968,80.0,120.0,120
essay_2072,160.0,160.0,160
essay_2365,160.0,160.0,160
essay_4266,160.0,120.0,120
essay_4970,120.0,120.0,120
essay_6176,0.0,120.0,120
essay_405,120.0,160.0,160
essay_1377,120.0,120.0,120
essay_1648,120.0,120.0,120
essay_3034,160.0,160.0,160
essay_2700,160.0,160.0,160
essay_4977,160.0,120.0,120
essay_1651,80.0,120.0,120
essay_4920,120.0,120.0,120
essay_17,0.0,120.0,120
essay_6375,120.0,120.0,120
essay_2003,160.0,160.0,160
essay_1008,120.0,120.0,120
essay_3595,160.0,120.0,120
essay_2678,160.0,160.0,160
essay_5683,120.0,120.0,120
essay_2062,160.0,160.0,160
essay_2103,120.0,120.0,120
essay_3897,160.0,120.0,120
essay_3260,80.0,120.0,120
essay_3509,120.0,120.0,120
essay_5733,160.0,160.0,160
essay_2402,160.0,120.0,120
essay_3385,120.0,120.0,120
essay_556,80.0,120.0,120
essay_5384,120.0,120.0,120
essay_6230,80.0,120.0,120
essay_549,120.0,120.0,120
essay_4118,120.0,120.0,120
essay_985,160.0,120.0,120
essay_86,120.0,120.0,120
essay_4752,120.0,120.0,120
essay_6105,120.0,120.0,120
essay_6467,120.0,120.0,120
essay_2989,120.0,120.0,120
essay_5040,120.0,120.0,120
essay_2483,80.0,120.0,120
essay_1531,160.0,120.0,120
essay_2632,120.0,160.0,160
essay_2562,120.0,120.0,120
essay_91,160.0,160.0,160
essay_3117,120.0,120.0,120
essay_5127,120.0,120.0,120
essay_6534,160.0,160.0,160
essay_3721,80.0,120.0,120
essay_2113,120.0,120.0,120
essay_1904,160.0,160.0,160
essay_3729,120.0,120.0,120
essay_263,160.0,120.0,120
essay_2192,120.0,160.0,160
essay_1546,80.0,120.0,120
essay_2521,160.0,160.0,160
essay_3087,80.0,120.0,120
essay_4799,80.0,120.0,120
