id,target,pred,pred_snapped
essay_795,160.0,160.0,160
essay_4685,160.0,160.0,160
essay_470,120.0,160.0,160
essay_6318,120.0,120.0,120
essay_3405,120.0,120.0,120
essay_3917,120.0,160.0,160
essay_6237,160.0,120.0,120
essay_3560,160.0,120.0,120
essay_3906,120.0,120.0,120
essay_3667,160.0,120.0,120
essay_1919,160.0,160.0,160
essay_1965,120.0,120.0,120
essay_3369,160.0,120.0,120
essay_2591,120.0,160.0,160
essay_5620,120.0,120.0,120
essay_3697,120.0,120.0,120
essay_3108,160.0,160.0,160
essay_640,120.0,120.0,120
essay_3106,200.0,160.0,160
essay_3627,160.0,120.0,120
essay_5216,160.0,120.0,120
essay_751,120.0,120.0,120
essay_5082,120.0,120.0,120
essay_4309,120.0,160.0,160
essay_4007,120.0,160.0,160
essay_201,120.0,120.0,120
essay_3960,160.0,160.0,160
essay_3140,160.0,160.0,160
essay_6550,120.0,120.0,120
essay_4255,200.0,160.0,160
essay_2292,80.0,120.0,120
essay_2973,160.0,120.0,120
essay_219,120.0,120.0,120
essay_2887,160.0,160.0,160
essay_3970,80.0,120.0,120
essay_4999,200.0,160.0,160
essay_5254,160.0,120.0,120
essay_1869,160.0,120.0,120
essay_5991,120.0,160.0,160
essay_1387,120.0,120.0,120
essay_1121,120.0,120.0,120
essay_6532,160.0,160.0,160
essay_894,120.0,120.0,120
essay_4715,120.0,160.0,160
essay_3026,160.0,120.0,120
essay_273,120.0,120.0,120
essay_4487,160.0,120.0,120
essay_1725,80.0,120.0,120
essay_6409,120.0,120.0,120
essay_4156,80.0,160.0,160
essay_6356,120.0,160.0,160
essay_5506,160.0,120.0,120
essay_3138,120.0,160.0,160
essay_4404,160.0,160.0,160
essay_2945,160.0,160.0,160
essay_5092,160.0,120.0,120
essay_3238,120.0,120.0,120
essay_2874,160.0,160.0,160
essay_5210,160.0,160.0,160
essay_5398,120.0,120.0,120
essay_6188,120.0,120.0,120
essay_2120,160.0,120.0,120
essay_1392,160.0,120.0,120
essay_3750,160.0,160.0,160
essay_5732,120.0,120.0,120
essay_6101,120.0,160.0,160
essay_1682,120.0,120.0,120
essay_1497,120.0,120.0,120
essay_2157,80.0,120.0,120
essay_5442,160.0,160.0,160
essay_5309,160.0,160.0,160
essay_1722,160.0,120.0,120
essay_871,160.0,120.0,120
essay_4477,160.0,160.0,160
essay_1123,120.0,120.0,120
essay_5731,120.0,120.0,120
essay_5687,160.0,160.0,160
essay_1584,120.0,120.0,120
essay_6366,120.0,120.0,120
essay_3062,120.0,120.0,120
essay_679,120.0,120.0,120
essay_4420,160.0,120.0,120
essay_506,120.0,120.0,120
essay_2108,160.0,160.0,160
essay_3271,160.0,160.0,160
essay_3802,120.0,160.0,160
essay_1976,120.0,120.0,120
essay_1986,160.0,120.0,120
essay_6466,120.0,120.0,120
essay_4929,120.0,160.0,160
essay_2362,120.0,160.0,160
essay_2030,120.0,160.0,160
essay_6548,160.0,120.0,120
essay_6085,80.0,120.0,120
essay_4932,160.0,120.0,120
essay_3248,200.0,160.0,160
essay_608,120.0,160.0,160
essay_765,120.0,120.0,120
essay_4374,120.0,160.0,160
essay_1528,160.0,120.0,120
essay_2187,120.0,120.0,120
essay_4465,160.0,120.0,120
essay_3515,120.0,120.0,120
essay_5739,160.0,160.0,160
essay_5031,160.0,120.0,120
essay_2934,160.0,160.0,160
essay_1,160.0,160.0,160
essay_5660,160.0,120.0,120
essay_6255,160.0,160.0,160
essay_6388,160.0,160.0,160
essay_1452,120.0,120.0,120
essay_5610,160.0,120.0,120
essay_6154,120.0,120.0,120
essay_4564,120.0,160.0,160
essay_3359,160.0,160.0,160
essay_554,80.0,120.0,120
essay_5589,120.0,160.0,160
essay_4523,120.0,160.0,160
essay_780,120.0,120.0,120
essay_1243,120.0,120.0,120
essay_678,80.0,120.0,120
essay_1172,80.0,120.0,120
essay_3431,160.0,120.0,120
essay_283,120.0,120.0,120
essay_838,120.0,120.0,120
essay_4335,120.0,120.0,120
essay_5478,160.0,120.0,120
essay_4250,120.0,120.0,120
essay_1203,160.0,120.0,120
essay_5642,160.0,160.0,160
essay_1824,120.0,160.0,160
essay_837,120.0,120.0,120
essay_4475,200.0,160.0,160
essay_1820,120.0,120.0,120
essay_5544,120.0,120.0,120
essay_6444,120.0,120.0,120
essay_2956,120.0,120.0,120
essay_2480,160.0,120.0,120
essay_420,160.0,120.0,120
essay_5624,120.0,120.0,120
essay_2550,80.0,120.0,120
essay_246,160.0,160.0,160
essay_2730,120.0,160.0,160
essay_1578,160.0,160.0,160
essay_5055,120.0,160.0,160
essay_3622,80.0,120.0,120
essay_2789,120.0,160.0,160
essay_4208,120.0,120.0,120
essay_1648,120.0,160.0,160
essay_2279,120.0,120.0,120
essay_3334,160.0,120.0,120
essay_5354,0.0,160.0,160
essay_3500,160.0,160.0,160
essay_369,80.0,120.0,120
essay_6372,120.0,120.0,120
essay_5306,120.0,120.0,120
essay_147,120.0,120.0,120
essay_2776,160.0,120.0,120
essay_393,120.0,120.0,120
essay_845,120.0,120.0,120
essay_4651,160.0,160.0,160
essay_2388,160.0,120.0,120
essay_5002,120.0,160.0,160
essay_4146,160.0,120.0,120
essay_5415,120.0,120.0,120
essay_956,120.0,120.0,120
essay_5206,120.0,120.0,120
essay_5380,160.0,160.0,160
essay_2767,40.0,120.0,120
essay_5943,160.0,120.0,120
essay_912,120.0,160.0,160
essay_2791,120.0,120.0,120
essay_5811,200.0,160.0,160
essay_4112,200.0,120.0,120
essay_3226,200.0,160.0,160
essay_2045,160.0,160.0,160
essay_5776,160.0,120.0,120
essay_3347,120.0,160.0,160
essay_4178,160.0,160.0,160
essay_3876,120.0,160.0,160
essay_4115,120.0,120.0,120
essay_4978,120.0,120.0,120
essay_2065,120.0,120.0,120
essay_925,120.0,120.0,120
essay_4199,160.0,160.0,160
essay_6005,160.0,120.0,120
essay_1737,160.0,120.0,120
essay_1996,120.0,120.0,120
essay_1537,120.0,120.0,120
essay_5458,160.0,160.0,160
essay_2898,120.0,120.0,120
essay_216,120.0,160.0,160
essay_1164,80.0,120.0,120
essay_1276,160.0,120.0,120
essay_6203,120.0,120.0,120
essay_5861,160.0,120.0,120
essay_3266,120.0,160.0,160
essay_6337,120.0,120.0,120
essay_4167,160.0,160.0,160
essay_4447,160.0,160.0,160
essay_3685,120.0,160.0,160
essay_5149,160.0,120.0,120
essay_468,120.0,120.0,120
essay_910,120.0,120.0,120
essay_5794,120.0,120.0,120
essay_2736,160.0,160.0,160
essay_3329,160.0,120.0,120
essay_3262,120.0,120.0,120
essay_2692,200.0,120.0,120
essay_5697,160.0,160.0,160
essay_5869,120.0,120.0,120
essay_6012,160.0,160.0,160
essay_2,160.0,120.0,120
essay_1033,160.0,120.0,120
essay_4684,120.0,120.0,120
essay_1358,0.0,120.0,120
essay_2068,120.0,120.0,120
essay_5761,120.0,120.0,120
essay_2833,120.0,160.0,160
essay_3809,120.0,160.0,160
essay_2676,120.0,160.0,160
essay_2542,160.0,160.0,160
essay_3782,120.0,160.0,160
essay_424,160.0,160.0,160
essay_1887,120.0,120.0,120
essay_1078,160.0,120.0,120
essay_6396,120.0,120.0,120
essay_2041,120.0,120.0,120
essay_2247,80.0,120.0,120
essay_2560,160.0,160.0,160
essay_3475,120.0,120.0,120
essay_3845,160.0,160.0,160
essay_6314,120.0,120.0,120
essay_1111,160.0,120.0,120
essay_3121,160.0,120.0,120
essay_4482,120.0,160.0,160
essay_3080,120.0,120.0,120
essay_4809,120.0,120.0,120
essay_1532,120.0,160.0,160
essay_1163,160.0,120.0,120
essay_1939,120.0,120.0,120
essay_3815,120.0,120.0,120
essay_3183,160.0,160.0,160
essay_3298,160.0,120.0,120
essay_5205,160.0,120.0,120
essay_217,120.0,120.0,120
essay_2312,120.0,120.0,120
essay_6465,0.0,120.0,120
essay_2212,160.0,120.0,120
essay_2908,160.0,160.0,160
essay_4839,120.0,160.0,160
essay_2455,160.0,160.0,160
essay_6242,120.0,120.0,120
essay_380,160.0,160.0,160
essay_4543,200.0,160.0,160
essay_2130,120.0,160.0,160
essay_1804,160.0,160.0,160
essay_243,120.0,120.0,120
essay_5996,120.0,160.0,160
essay_2969,120.0,120.0,120
essay_3859,80.0,120.0,120
essay_6535,200.0,120.0,120
essay_4089,160.0,160.0,160
essay_3258,120.0,120.0,120
essay_1642,160.0,120.0,120
essay_1086,160.0,120.0,120
essay_2210,160.0,160.0,160
essay_413,120.0,120.0,120
essay_5010,80.0,120.0,120
essay_2929,120.0,160.0,160
essay_2651,120.0,160.0,160
essay_2282,160.0,120.0,120
essay_1585,120.0,160.0,160
essay_4065,120.0,120.0,120
essay_3167,160.0,120.0,120
essay_3142,160.0,160.0,160
