id,target,pred,pred_snapped
essay_795,160.0,120.0,120
essay_4685,120.0,120.0,120
essay_470,120.0,120.0,120
essay_6318,200.0,160.0,160
essay_3405,160.0,160.0,160
essay_3917,120.0,120.0,120
essay_6237,120.0,120.0,120
essay_3560,120.0,120.0,120
essay_3906,120.0,120.0,120
essay_3667,120.0,120.0,120
essay_1919,0.0,120.0,120
essay_1965,160.0,160.0,160
essay_3369,120.0,120.0,120
essay_2591,160.0,120.0,120
essay_5620,120.0,120.0,120
essay_3697,160.0,120.0,120
essay_3108,120.0,120.0,120
essay_640,160.0,120.0,120
essay_3106,120.0,120.0,120
essay_3627,120.0,160.0,160
essay_5216,120.0,160.0,160
essay_751,160.0,120.0,120
essay_5082,120.0,160.0,160
essay_4309,120.0,120.0,120
essay_4007,160.0,160.0,160
essay_201,120.0,120.0,120
essay_3960,160.0,160.0,160
essay_3140,120.0,120.0,120
essay_6550,160.0,120.0,120
essay_4255,120.0,120.0,120
essay_2292,120.0,120.0,120
essay_2973,80.0,120.0,120
essay_219,120.0,160.0,160
essay_2887,120.0,120.0,120
essay_3970,120.0,120.0,120
essay_4999,120.0,120.0,120
essay_5254,120.0,120.0,120
essay_1869,120.0,120.0,120
essay_5991,120.0,120.0,120
essay_1387,120.0,120.0,120
essay_1121,120.0,120.0,120
essay_6532,120.0,160.0,160
essay_894,200.0,160.0,160
essay_4715,120.0,120.0,120
essay_3026,160.0,160.0,160
essay_273,160.0,160.0,160
essay_4487,160.0,160.0,160
essay_1725,120.0,120.0,120
essay_6409,120.0,120.0,120
essay_4156,120.0,160.0,160
essay_6356,160.0,120.0,120
essay_5506,160.0,120.0,120
essay_3138,160.0,120.0,120
essay_4404,120.0,120.0,120
essay_2945,160.0,120.0,120
essay_5092,80.0,120.0,120
essay_3238,160.0,120.0,120
essay_2874,160.0,120.0,120
essay_5210,120.0,160.0,160
essay_5398,160.0,160.0,160
essay_6188,80.0,120.0,120
essay_2120,160.0,160.0,160
essay_1392,120.0,120.0,120
essay_3750,120.0,120.0,120
essay_5732,160.0,160.0,160
essay_6101,120.0,120.0,120
essay_1682,120.0,120.0,120
essay_1497,120.0,120.0,120
essay_2157,120.0,160.0,160
essay_5442,120.0,160.0,160
essay_5309,120.0,120.0,120
essay_1722,120.0,120.0,120
essay_871,80.0,120.0,120
essay_4477,120.0,120.0,120
essay_1123,160.0,120.0,120
essay_5731,160.0,160.0,160
essay_5687,120.0,120.0,120
essay_1584,120.0,120.0,120
essay_6366,120.0,160.0,160
essay_3062,120.0,120.0,120
essay_679,160.0,120.0,120
essay_4420,120.0,120.0,120
essay_506,120.0,120.0,120
essay_2108,120.0,120.0,120
essay_3271,120.0,120.0,120
essay_3802,160.0,120.0,120
essay_1976,120.0,120.0,120
essay_1986,160.0,160.0,160
essay_6466,160.0,120.0,120
essay_4929,120.0,120.0,120
essay_2362,120.0,160.0,160
essay_2030,120.0,120.0,120
essay_6548,160.0,120.0,120
essay_6085,160.0,160.0,160
essay_4932,120.0,120.0,120
essay_3248,160.0,120.0,120
essay_608,120.0,120.0,120
essay_765,120.0,120.0,120
essay_4374,120.0,120.0,120
essay_1528,160.0,120.0,120
essay_2187,120.0,160.0,160
essay_4465,120.0,120.0,120
essay_3515,200.0,120.0,120
essay_5739,120.0,120.0,120
essay_5031,80.0,120.0,120
