id,target,pred,pred_snapped
essay_795,160.0,160.0,160
essay_4685,120.0,120.0,120
essay_470,80.0,120.0,120
essay_6318,120.0,160.0,160
essay_3405,120.0,120.0,120
essay_3917,160.0,160.0,160
essay_6237,120.0,120.0,120
essay_3560,160.0,160.0,160
essay_3906,120.0,160.0,160
essay_3667,160.0,160.0,160
essay_1919,120.0,120.0,120
essay_1965,160.0,160.0,160
essay_3369,160.0,160.0,160
essay_2591,160.0,120.0,120
essay_5620,120.0,120.0,120
essay_3697,200.0,120.0,120
essay_3108,120.0,120.0,120
essay_640,120.0,120.0,120
essay_3106,120.0,120.0,120
essay_3627,80.0,120.0,120
essay_5216,80.0,120.0,120
essay_751,120.0,120.0,120
essay_5082,120.0,120.0,120
essay_4309,120.0,120.0,120
essay_4007,200.0,160.0,160
essay_201,120.0,160.0,160
essay_3960,160.0,160.0,160
essay_3140,120.0,120.0,120
essay_6550,160.0,120.0,120
essay_4255,160.0,160.0,160
essay_2292,160.0,160.0,160
essay_2973,160.0,120.0,120
essay_219,160.0,160.0,160
essay_2887,160.0,160.0,160
essay_3970,160.0,160.0,160
essay_4999,120.0,120.0,120
essay_5254,80.0,120.0,120
essay_1869,120.0,160.0,160
essay_5991,160.0,160.0,160
essay_1387,120.0,120.0,120
essay_1121,120.0,120.0,120
essay_6532,80.0,160.0,160
essay_894,120.0,120.0,120
essay_4715,160.0,160.0,160
essay_3026,120.0,160.0,160
essay_273,160.0,160.0,160
essay_4487,80.0,120.0,120
essay_1725,160.0,160.0,160
essay_6409,120.0,120.0,120
essay_4156,120.0,160.0,160
essay_6356,120.0,120.0,120
essay_5506,120.0,160.0,160
essay_3138,80.0,120.0,120
essay_4404,160.0,160.0,160
essay_2945,120.0,160.0,160
essay_5092,120.0,120.0,120
essay_3238,120.0,120.0,120
essay_2874,80.0,120.0,120
essay_5210,120.0,120.0,120
essay_5398,120.0,160.0,160
essay_6188,160.0,120.0,120
essay_2120,120.0,160.0,160
essay_1392,120.0,160.0,160
essay_3750,120.0,160.0,160
essay_5732,120.0,160.0,160
essay_6101,160.0,160.0,160
essay_1682,120.0,120.0,120
essay_1497,80.0,120.0,120
essay_2157,160.0,160.0,160
essay_5442,160.0,160.0,160
essay_5309,120.0,120.0,120
essay_1722,160.0,120.0,120
essay_871,120.0,120.0,120
essay_4477,120.0,120.0,120
essay_1123,160.0,120.0,120
essay_5731,0.0,120.0,120
essay_5687,160.0,160.0,160
essay_1584,160.0,160.0,160
essay_6366,160.0,160.0,160
essay_3062,120.0,120.0,120
essay_679,200.0,160.0,160
essay_4420,120.0,160.0,160
essay_506,120.0,120.0,120
essay_2108,120.0,160.0,160
essay_3271,160.0,120.0,120
essay_3802,120.0,160.0,160
essay_1976,120.0,160.0,160
essay_1986,200.0,120.0,120
essay_6466,160.0,120.0,120
essay_4929,120.0,120.0,120
essay_2362,160.0,160.0,160
essay_2030,120.0,120.0,120
essay_6548,160.0,160.0,160
essay_6085,160.0,120.0,120
essay_4932,120.0,160.0,160
essay_3248,160.0,160.0,160
essay_608,120.0,160.0,160
essay_765,120.0,160.0,160
essay_4374,160.0,120.0,120
essay_1528,120.0,160.0,160
essay_2187,160.0,160.0,160
essay_4465,160.0,160.0,160
essay_3515,160.0,160.0,160
essay_5739,120.0,120.0,120
essay_5031,120.0,160.0,160
essay_2934,120.0,160.0,160
essay_1,160.0,120.0,120
essay_5660,160.0,160.0,160
essay_6255,200.0,160.0,160
essay_6388,120.0,160.0,160
essay_1452,120.0,160.0,160
essay_5610,120.0,120.0,120
essay_6154,160.0,160.0,160
essay_4564,120.0,120.0,120
essay_3359,160.0,160.0,160
essay_554,160.0,120.0,120
essay_5589,80.0,120.0,120
essay_4523,160.0,160.0,160
essay_780,120.0,120.0,120
essay_1243,120.0,160.0,160
essay_678,160.0,160.0,160
essay_1172,120.0,120.0,120
essay_3431,160.0,160.0,160
essay_283,160.0,160.0,160
