id,target,pred,pred_snapped
essay_795,160.0,120.0,120
essay_4685,160.0,120.0,120
essay_470,160.0,160.0,160
essay_6318,120.0,160.0,160
essay_3405,120.0,120.0,120
essay_3917,120.0,120.0,120
essay_6237,160.0,120.0,120
essay_3560,120.0,120.0,120
essay_3906,120.0,160.0,160
essay_3667,80.0,120.0,120
essay_1919,160.0,160.0,160
essay_1965,120.0,120.0,120
essay_3369,120.0,120.0,120
essay_2591,160.0,160.0,160
essay_5620,120.0,160.0,160
essay_3697,120.0,120.0,120
essay_3108,80.0,120.0,120
essay_640,120.0,120.0,120
essay_3106,120.0,120.0,120
essay_3627,160.0,160.0,160
essay_5216,80.0,120.0,120
essay_751,120.0,160.0,160
essay_5082,160.0,120.0,120
essay_4309,160.0,120.0,120
essay_4007,160.0,120.0,120
essay_201,160.0,160.0,160
essay_3960,160.0,120.0,120
essay_3140,120.0,120.0,120
essay_6550,160.0,160.0,160
essay_4255,80.0,120.0,120
essay_2292,120.0,120.0,120
essay_2973,200.0,160.0,160
essay_219,160.0,120.0,120
essay_2887,120.0,120.0,120
essay_3970,160.0,160.0,160
essay_4999,160.0,120.0,120
essay_5254,160.0,160.0,160
essay_1869,120.0,160.0,160
essay_5991,120.0,160.0,160
essay_1387,120.0,160.0,160
essay_1121,160.0,160.0,160
essay_6532,120.0,160.0,160
essay_894,120.0,120.0,120
essay_4715,80.0,120.0,120
essay_3026,160.0,160.0,160
essay_273,120.0,160.0,160
essay_4487,160.0,120.0,120
essay_1725,0.0,120.0,120
essay_6409,120.0,120.0,120
essay_4156,120.0,120.0,120
essay_6356,160.0,120.0,120
essay_5506,160.0,120.0,120
essay_3138,160.0,160.0,160
essay_4404,120.0,120.0,120
essay_2945,120.0,120.0,120
essay_5092,160.0,160.0,160
essay_3238,160.0,160.0,160
essay_2874,160.0,120.0,120
essay_5210,120.0,120.0,120
essay_5398,120.0,160.0,160
essay_6188,0.0,120.0,120
essay_2120,160.0,120.0,120
essay_1392,160.0,120.0,120
essay_3750,120.0,120.0,120
essay_5732,80.0,120.0,120
essay_6101,160.0,120.0,120
essay_1682,160.0,160.0,160
essay_1497,120.0,160.0,160
essay_2157,120.0,120.0,120
essay_5442,160.0,120.0,120
essay_5309,160.0,160.0,160
essay_1722,120.0,160.0,160
essay_871,160.0,120.0,120
essay_4477,120.0,120.0,120
essay_1123,160.0,160.0,160
essay_5731,160.0,120.0,120
essay_5687,160.0,120.0,120
essay_1584,120.0,120.0,120
essay_6366,160.0,120.0,120
essay_3062,120.0,160.0,160
essay_679,120.0,120.0,120
essay_4420,160.0,120.0,120
essay_506,80.0,120.0,120
essay_2108,160.0,160.0,160
essay_3271,120.0,120.0,120
essay_3802,120.0,120.0,120
essay_1976,160.0,160.0,160
essay_1986,120.0,120.0,120
essay_6466,160.0,120.0,120
essay_4929,120.0,120.0,120
essay_2362,80.0,120.0,120
essay_2030,160.0,120.0,120
essay_6548,160.0,120.0,120
essay_6085,160.0,120.0,120
essay_4932,160.0,120.0,120
essay_3248,120.0,120.0,120
essay_608,160.0,120.0,120
essay_765,80.0,120.0,120
essay_4374,200.0,160.0,160
essay_1528,120.0,120.0,120
essay_2187,160.0,120.0,120
essay_4465,120.0,160.0,160
essay_3515,160.0,120.0,120
essay_5739,160.0,120.0,120
essay_5031,160.0,160.0,160
essay_2934,200.0,120.0,120
essay_1,120.0,120.0,120
essay_5660,120.0,120.0,120
essay_6255,120.0,160.0,160
essay_6388,120.0,160.0,160
essay_1452,160.0,120.0,120
essay_5610,120.0,160.0,160
essay_6154,160.0,160.0,160
essay_4564,160.0,160.0,160
essay_3359,160.0,120.0,120
essay_554,160.0,120.0,120
essay_5589,120.0,160.0,160
essay_4523,160.0,160.0,160
essay_780,120.0,120.0,120
essay_1243,120.0,160.0,160
essay_678,80.0,120.0,120
essay_1172,120.0,160.0,160
essay_3431,80.0,120.0,120
essay_283,160.0,160.0,160
essay_838,120.0,120.0,120
essay_4335,120.0,160.0,160
essay_5478,120.0,120.0,120
essay_4250,160.0,160.0,160
essay_1203,120.0,120.0,120
essay_5642,160.0,160.0,160
essay_1824,80.0,120.0,120
essay_837,160.0,160.0,160
essay_4475,0.0,120.0,120
essay_1820,200.0,160.0,160
essay_5544,120.0,120.0,120
essay_6444,120.0,120.0,120
essay_2956,120.0,120.0,120
essay_2480,160.0,120.0,120
essay_420,120.0,120.0,120
essay_5624,120.0,120.0,120
essay_2550,120.0,120.0,120
essay_246,120.0,120.0,120
essay_2730,120.0,120.0,120
essay_1578,80.0,120.0,120
essay_5055,120.0,120.0,120
essay_3622,120.0,120.0,120
essay_2789,120.0,120.0,120
essay_4208,200.0,160.0,160
essay_1648,80.0,120.0,120
essay_2279,120.0,160.0,160
essay_3334,120.0,160.0,160
essay_5354,160.0,160.0,160
essay_3500,40.0,120.0,120
essay_369,160.0,120.0,120
essay_6372,160.0,120.0,120
essay_5306,160.0,120.0,120
essay_147,120.0,160.0,160
essay_2776,120.0,120.0,120
essay_393,160.0,120.0,120
essay_845,120.0,120.0,120
essay_4651,160.0,160.0,160
essay_2388,120.0,120.0,120
essay_5002,160.0,120.0,120
essay_4146,160.0,120.0,120
essay_5415,120.0,120.0,120
essay_956,160.0,120.0,120
essay_5206,120.0,160.0,160
essay_5380,120.0,160.0,160
essay_2767,160.0,160.0,160
essay_5943,120.0,160.0,160
essay_912,120.0,160.0,160
essay_2791,120.0,160.0,160
essay_5811,160.0,120.0,120
essay_4112,160.0,120.0,120
essay_3226,120.0,120.0,120
essay_2045,160.0,160.0,160
essay_5776,120.0,120.0,120
essay_3347,160.0,120.0,120
essay_4178,120.0,120.0,120
essay_3876,160.0,160.0,160
essay_4115,160.0,160.0,160
essay_4978,120.0,120.0,120
essay_2065,120.0,120.0,120
essay_925,200.0,160.0,160
essay_4199,80.0,120.0,120
essay_6005,120.0,120.0,120
essay_1737,160.0,120.0,120
essay_1996,160.0,160.0,160
essay_1537,120.0,120.0,120
essay_5458,120.0,120.0,120
essay_2898,160.0,160.0,160
essay_216,120.0,160.0,160
essay_1164,160.0,160.0,160
essay_1276,160.0,120.0,120
essay_6203,200.0,160.0,160
essay_5861,160.0,120.0,120
essay_3266,80.0,120.0,120
essay_6337,80.0,120.0,120
essay_4167,160.0,120.0,120
essay_4447,120.0,120.0,120
essay_3685,120.0,120.0,120
essay_5149,160.0,120.0,120
essay_468,40.0,120.0,120
essay_910,80.0,120.0,120
