id,target,pred,pred_snapped
essay_4923,160.0,160.0,160
essay_3582,120.0,120.0,120
essay_474,200.0,160.0,160
essay_5986,160.0,120.0,120
essay_290,120.0,120.0,120
essay_3296,0.0,120.0,120
essay_4850,120.0,160.0,160
essay_2334,120.0,120.0,120
essay_3741,120.0,120.0,120
essay_2902,160.0,120.0,120
essay_6169,0.0,120.0,120
essay_4885,120.0,120.0,120
essay_6173,120.0,120.0,120
essay_2415,120.0,120.0,120
essay_4131,120.0,120.0,120
essay_5936,160.0,160.0,160
essay_1938,160.0,160.0,160
essay_413,160.0,160.0,160
essay_401,120.0,120.0,120
essay_1891,120.0,120.0,120
essay_53,120.0,120.0,120
essay_730,160.0,120.0,120
essay_4268,160.0,160.0,160
essay_1168,160.0,160.0,160
essay_5046,160.0,160.0,160
essay_293,160.0,160.0,160
essay_6193,120.0,120.0,120
essay_238,160.0,160.0,160
essay_1687,120.0,120.0,120
essay_4073,120.0,160.0,160
essay_3037,120.0,120.0,120
essay_585,120.0,120.0,120
essay_3968,120.0,120.0,120
essay_5345,120.0,160.0,160
essay_1306,120.0,120.0,120
essay_1722,160.0,160.0,160
essay_2409,160.0,160.0,160
essay_5518,120.0,120.0,120
essay_4124,120.0,120.0,120
essay_6443,160.0,120.0,120
essay_4868,80.0,120.0,120
essay_1495,120.0,160.0,160
essay_5777,160.0,160.0,160
essay_4739,120.0,120.0,120
essay_3368,120.0,120.0,120
essay_5161,120.0,120.0,120
essay_412,80.0,120.0,120
essay_955,160.0,160.0,160
essay_5434,160.0,160.0,160
essay_5400,160.0,160.0,160
essay_1858,120.0,120.0,120
essay_2596,120.0,120.0,120
essay_5830,200.0,160.0,160
essay_2765,120.0,120.0,120
essay_2314,160.0,160.0,160
essay_924,160.0,160.0,160
essay_1293,120.0,120.0,120
essay_138,160.0,160.0,160
essay_941,160.0,160.0,160
essay_5237,120.0,120.0,120
essay_644,120.0,120.0,120
essay_1360,160.0,160.0,160
essay_100,80.0,120.0,120
essay_2554,80.0,120.0,120
essay_115,200.0,160.0,160
essay_1841,160.0,160.0,160
essay_3927,160.0,160.0,160
essay_4410,160.0,120.0,120
essay_2558,160.0,120.0,120
essay_2858,120.0,120.0,120
essay_552,160.0,120.0,120
essay_5481,160.0,160.0,160
essay_2792,120.0,120.0,120
essay_2397,120.0,120.0,120
essay_4072,120.0,120.0,120
essay_3319,80.0,120.0,120
essay_3466,160.0,120.0,120
essay_2854,160.0,160.0,160
essay_1216,160.0,120.0,120
essay_1872,120.0,120.0,120
essay_1643,160.0,160.0,160
essay_3108,120.0,160.0,160
essay_5756,120.0,120.0,120
essay_4190,120.0,160.0,160
essay_2692,120.0,120.0,120
essay_2481,120.0,160.0,160
essay_879,120.0,160.0,160
essay_5157,120.0,120.0,120
essay_1015,120.0,160.0,160
essay_306,120.0,120.0,120
essay_5291,120.0,120.0,120
essay_4994,160.0,160.0,160
essay_602,160.0,120.0,120
essay_1550,160.0,160.0,160
essay_5517,160.0,120.0,120
essay_1989,160.0,160.0,160
essay_5322,120.0,120.0,120
essay_931,160.0,160.0,160
essay_5657,120.0,120.0,120
essay_2176,120.0,120.0,120
essay_2775,160.0,160.0,160
essay_291,120.0,120.0,120
essay_4511,120.0,120.0,120
essay_5406,120.0,120.0,120
essay_4630,120.0,120.0,120
essay_6282,160.0,160.0,160
essay_4201,160.0,120.0,120
essay_5772,120.0,120.0,120
essay_1154,120.0,120.0,120
essay_4659,120.0,120.0,120
essay_6339,160.0,160.0,160
essay_1264,120.0,120.0,120
essay_3065,160.0,160.0,160
essay_1906,160.0,160.0,160
essay_2892,120.0,120.0,120
essay_28,160.0,160.0,160
essay_5951,200.0,120.0,120
essay_3089,160.0,120.0,120
essay_136,120.0,120.0,120
essay_940,160.0,160.0,160
essay_4059,120.0,120.0,120
essay_5737,120.0,120.0,120
essay_3899,120.0,160.0,160
essay_5031,80.0,120.0,120
essay_3993,120.0,120.0,120
essay_5168,160.0,120.0,120
essay_390,120.0,120.0,120
essay_6392,160.0,120.0,120
essay_2957,120.0,120.0,120
essay_4359,120.0,120.0,120
essay_261,120.0,120.0,120
essay_5679,160.0,160.0,160
essay_1213,120.0,120.0,120
essay_2140,80.0,120.0,120
essay_790,120.0,120.0,120
essay_3651,160.0,160.0,160
essay_4010,120.0,120.0,120
essay_3125,120.0,120.0,120
essay_1222,160.0,160.0,160
essay_3112,160.0,160.0,160
essay_605,120.0,120.0,120
essay_1279,120.0,120.0,120
essay_1578,160.0,120.0,120
essay_1574,160.0,160.0,160
essay_5411,120.0,160.0,160
essay_5867,160.0,160.0,160
essay_18,200.0,160.0,160
essay_380,120.0,120.0,120
essay_3690,120.0,120.0,120
essay_4780,120.0,160.0,160
essay_2294,120.0,120.0,120
essay_1272,80.0,160.0,160
essay_5934,160.0,120.0,120
essay_2399,160.0,160.0,160
essay_572,120.0,120.0,120
essay_1065,160.0,160.0,160
essay_2937,160.0,120.0,120
essay_5324,120.0,120.0,120
essay_339,160.0,160.0,160
essay_6202,120.0,120.0,120
essay_6446,160.0,160.0,160
essay_2943,160.0,160.0,160
essay_4035,80.0,120.0,120
essay_2010,160.0,160.0,160
essay_1756,160.0,160.0,160
essay_4576,120.0,120.0,120
essay_2866,160.0,160.0,160
essay_3766,160.0,160.0,160
essay_4924,80.0,120.0,120
essay_5824,120.0,120.0,120
essay_6080,120.0,120.0,120
essay_4315,120.0,120.0,120
essay_326,120.0,120.0,120
essay_1013,120.0,160.0,160
essay_2616,160.0,160.0,160
essay_4012,120.0,120.0,120
essay_4423,120.0,120.0,120
essay_2894,200.0,160.0,160
essay_913,160.0,160.0,160
essay_5800,80.0,120.0,120
essay_5725,120.0,160.0,160
essay_1190,120.0,160.0,160
essay_4614,120.0,120.0,120
essay_2225,120.0,160.0,160
essay_621,80.0,120.0,120
essay_3970,120.0,120.0,120
essay_6143,80.0,120.0,120
essay_245,160.0,120.0,120
essay_3906,120.0,120.0,120
essay_3910,160.0,120.0,120
essay_6018,120.0,160.0,160
essay_2416,120.0,120.0,120
essay_4155,120.0,120.0,120
essay_1238,40.0,120.0,120
essay_6358,120.0,120.0,120
essay_4207,200.0,120.0,120
essay_5954,160.0,160.0,160
essay_3455,160.0,160.0,160
essay_810,120.0,120.0,120
essay_3508,120.0,120.0,120
essay_4879,200.0,160.0,160
essay_3109,160.0,120.0,120
essay_4769,200.0,160.0,160
essay_3720,160.0,160.0,160
essay_3523,120.0,160.0,160
essay_3558,120.0,160.0,160
essay_1125,80.0,120.0,120
essay_235,120.0,160.0,160
essay_195,120.0,160.0,160
essay_6319,200.0,120.0,120
essay_82,120.0,120.0,120
essay_2981,160.0,160.0,160
essay_5297,80.0,120.0,120
essay_3023,160.0,160.0,160
essay_4933,160.0,120.0,120
essay_3285,120.0,120.0,120
essay_5069,120.0,120.0,120
essay_1188,160.0,120.0,120
essay_6155,160.0,160.0,160
essay_2703,160.0,160.0,160
essay_4218,120.0,120.0,120
essay_2265,120.0,160.0,160
essay_1750,120.0,120.0,120
essay_5973,120.0,120.0,120
essay_4456,120.0,120.0,120
essay_5595,160.0,160.0,160
essay_5306,120.0,120.0,120
essay_2126,160.0,160.0,160
essay_870,160.0,120.0,120
essay_2420,200.0,160.0,160
essay_4289,120.0,120.0,120
essay_2685,160.0,120.0,120
essay_497,120.0,120.0,120
essay_2501,120.0,120.0,120
essay_663,120.0,120.0,120
essay_3061,120.0,120.0,120
essay_3346,120.0,120.0,120
essay_4280,120.0,120.0,120
essay_1436,120.0,120.0,120
essay_325,160.0,160.0,160
essay_5246,80.0,120.0,120
essay_747,120.0,120.0,120
essay_3340,160.0,160.0,160
essay_4968,120.0,120.0,120
essay_2072,120.0,160.0,160
essay_2365,160.0,160.0,160
essay_4266,120.0,120.0,120
essay_4970,200.0,120.0,120
essay_6176,160.0,160.0,160
essay_405,120.0,120.0,120
essay_1377,80.0,120.0,120
essay_1648,160.0,120.0,120
essay_3034,160.0,160.0,160
essay_2700,160.0,160.0,160
essay_4977,160.0,120.0,120
essay_1651,160.0,160.0,160
essay_4920,160.0,120.0,120
essay_17,160.0,120.0,120
essay_6375,120.0,120.0,120
essay_2003,120.0,120.0,120
essay_1008,120.0,120.0,120
essay_3595,160.0,120.0,120
essay_2678,80.0,120.0,120
essay_5683,160.0,160.0,160
essay_2062,160.0,160.0,160
essay_2103,160.0,160.0,160
essay_3897,200.0,160.0,160
essay_3260,200.0,120.0,120
essay_3509,200.0,160.0,160
essay_5733,160.0,160.0,160
essay_2402,120.0,120.0,120
essay_3385,80.0,120.0,120
essay_556,120.0,120.0,120
essay_5384,120.0,120.0,120
essay_6230,200.0,160.0,160
essay_549,160.0,120.0,120
essay_4118,120.0,120.0,120
essay_985,120.0,120.0,120
essay_86,120.0,120.0,120
essay_4752,160.0,160.0,160
essay_6105,160.0,120.0,120
essay_6467,160.0,160.0,160
essay_2989,80.0,120.0,120
essay_5040,120.0,120.0,120
essay_2483,160.0,120.0,120
essay_1531,200.0,160.0,160
essay_2632,120.0,160.0,160
essay_2562,120.0,120.0,120
essay_91,120.0,160.0,160
essay_3117,0.0,120.0,120
essay_5127,160.0,160.0,160
essay_6534,160.0,160.0,160
essay_3721,120.0,120.0,120
essay_2113,0.0,120.0,120
essay_1904,120.0,120.0,120
essay_3729,120.0,120.0,120
essay_263,200.0,160.0,160
essay_2192,120.0,120.0,120
essay_1546,200.0,160.0,160
essay_2521,80.0,120.0,120
essay_3087,120.0,120.0,120
essay_4799,160.0,160.0,160
essay_4210,160.0,160.0,160
essay_6287,120.0,120.0,120
essay_788,120.0,160.0,160
essay_5452,120.0,120.0,120
essay_2551,200.0,120.0,120
essay_4398,120.0,120.0,120
essay_4854,80.0,120.0,120
essay_4163,120.0,120.0,120
essay_247,120.0,120.0,120
essay_6378,160.0,160.0,160
essay_130,160.0,160.0,160
essay_2159,120.0,120.0,120
essay_5441,120.0,160.0,160
essay_5073,160.0,160.0,160
essay_4961,160.0,160.0,160
essay_1784,80.0,120.0,120
essay_4461,120.0,120.0,120
essay_1388,200.0,160.0,160
essay_4185,200.0,160.0,160
essay_3076,160.0,160.0,160
essay_4560,120.0,120.0,120
essay_3097,120.0,120.0,120
essay_2560,120.0,120.0,120
essay_1876,120.0,120.0,120
essay_1753,160.0,160.0,160
essay_5989,120.0,120.0,120
essay_5284,120.0,120.0,120
essay_459,160.0,160.0,160
essay_3176,120.0,120.0,120
essay_1301,80.0,120.0,120
essay_5139,80.0,120.0,120
essay_2815,160.0,160.0,160
essay_2837,120.0,120.0,120
essay_2241,120.0,120.0,120
essay_2043,160.0,160.0,160
essay_4498,120.0,120.0,120
essay_3190,80.0,120.0,120
essay_6070,80.0,120.0,120
essay_4781,120.0,160.0,160
essay_317,160.0,160.0,160
essay_313,120.0,160.0,160
essay_1346,120.0,120.0,120
essay_59,120.0,120.0,120
essay_6453,120.0,120.0,120
essay_2578,160.0,120.0,120
essay_1121,120.0,120.0,120
essay_2732,120.0,120.0,120
essay_2556,120.0,120.0,120
essay_5137,120.0,120.0,120
essay_171,120.0,120.0,120
essay_781,120.0,160.0,160
essay_5976,160.0,120.0,120
essay_2486,120.0,120.0,120
essay_4275,160.0,120.0,120
essay_976,120.0,120.0,120
essay_2690,120.0,160.0,160
essay_1102,120.0,120.0,120
essay_1636,120.0,120.0,120
essay_4656,120.0,160.0,160
essay_3769,160.0,160.0,160
essay_6537,160.0,160.0,160
essay_4765,120.0,120.0,120
essay_3881,120.0,120.0,120
essay_4391,120.0,120.0,120
essay_5938,80.0,120.0,120
essay_467,160.0,160.0,160
essay_3062,120.0,160.0,160
essay_6060,120.0,160.0,160
essay_2048,120.0,120.0,120
essay_1539,160.0,160.0,160
essay_1941,160.0,160.0,160
essay_5656,160.0,120.0,120
essay_2256,160.0,120.0,120
essay_6255,160.0,160.0,160
essay_666,120.0,120.0,120
essay_3836,120.0,120.0,120
essay_5286,120.0,120.0,120
essay_2679,120.0,120.0,120
essay_1057,120.0,160.0,160
essay_2654,160.0,160.0,160
essay_2658,120.0,120.0,120
essay_1465,200.0,160.0,160
essay_1381,80.0,120.0,120
essay_3529,120.0,120.0,120
essay_3235,160.0,160.0,160
essay_6482,120.0,120.0,120
essay_3443,160.0,120.0,120
essay_3551,120.0,120.0,120
essay_1783,120.0,120.0,120
essay_4687,160.0,160.0,160
essay_914,80.0,160.0,160
essay_1797,120.0,120.0,120
essay_3819,160.0,120.0,120
essay_94,80.0,120.0,120
essay_2705,120.0,120.0,120
essay_1082,160.0,160.0,160
essay_6325,120.0,120.0,120
essay_3686,120.0,160.0,160
essay_5853,120.0,120.0,120
essay_2278,120.0,120.0,120
essay_3684,120.0,120.0,120
essay_4386,120.0,120.0,120
essay_1591,160.0,120.0,120
essay_3940,160.0,160.0,160
essay_3115,120.0,120.0,120
essay_1842,120.0,120.0,120
essay_646,120.0,120.0,120
essay_210,120.0,120.0,120
essay_2199,120.0,120.0,120
essay_58,160.0,160.0,160
essay_414,200.0,160.0,160
essay_4342,160.0,160.0,160
essay_170,160.0,160.0,160
essay_3121,160.0,160.0,160
essay_6285,160.0,160.0,160
essay_6518,160.0,120.0,120
essay_1731,160.0,160.0,160
essay_4393,160.0,120.0,120
essay_1718,120.0,120.0,120
essay_3005,120.0,160.0,160
essay_1940,120.0,120.0,120
essay_3728,120.0,120.0,120
essay_4783,120.0,120.0,120
essay_1305,120.0,120.0,120
essay_2807,120.0,120.0,120
essay_422,160.0,160.0,160
essay_2352,120.0,120.0,120
essay_5687,120.0,120.0,120
essay_523,200.0,160.0,160
essay_5381,160.0,160.0,160
essay_3448,160.0,160.0,160
essay_3160,160.0,160.0,160
essay_5281,160.0,160.0,160
essay_1383,120.0,120.0,120
essay_1542,160.0,160.0,160
essay_5797,160.0,120.0,120
essay_4881,120.0,160.0,160
essay_4604,160.0,160.0,160
essay_2668,160.0,120.0,120
essay_2736,120.0,120.0,120
essay_3577,120.0,120.0,120
essay_3727,120.0,120.0,120
essay_2962,160.0,160.0,160
