id,target,pred,pred_snapped
essay_4923,160.0,160.0,160
essay_3582,160.0,160.0,160
essay_474,160.0,120.0,120
essay_5986,160.0,120.0,120
essay_290,160.0,160.0,160
essay_3296,120.0,120.0,120
essay_4850,200.0,120.0,120
essay_2334,120.0,160.0,160
essay_3741,120.0,120.0,120
essay_2902,160.0,160.0,160
essay_6169,120.0,120.0,120
essay_4885,120.0,120.0,120
essay_6173,120.0,160.0,160
essay_2415,120.0,120.0,120
essay_4131,120.0,160.0,160
essay_5936,120.0,120.0,120
essay_1938,120.0,120.0,120
essay_413,120.0,160.0,160
essay_401,120.0,120.0,120
essay_1891,120.0,120.0,120
essay_53,160.0,160.0,160
essay_730,120.0,160.0,160
essay_4268,160.0,160.0,160
essay_1168,80.0,120.0,120
essay_5046,80.0,120.0,120
essay_293,120.0,120.0,120
essay_6193,120.0,120.0,120
essay_238,160.0,160.0,160
essay_1687,160.0,120.0,120
essay_4073,80.0,80.0,80
essay_3037,160.0,160.0,160
essay_585,160.0,160.0,160
essay_3968,80.0,120.0,120
essay_5345,80.0,120.0,120
essay_1306,160.0,160.0,160
essay_1722,0.0,120.0,120
essay_2409,160.0,120.0,120
essay_5518,160.0,120.0,120
essay_4124,120.0,120.0,120
essay_6443,80.0,120.0,120
essay_4868,160.0,120.0,120
essay_1495,120.0,160.0,160
essay_5777,120.0,160.0,160
essay_4739,200.0,120.0,120
essay_3368,200.0,160.0,160
essay_5161,160.0,160.0,160
essay_412,120.0,120.0,120
essay_955,160.0,160.0,160
essay_5434,160.0,160.0,160
essay_5400,200.0,160.0,160
essay_1858,160.0,160.0,160
essay_2596,160.0,160.0,160
essay_5830,160.0,160.0,160
essay_2765,120.0,120.0,120
essay_2314,80.0,120.0,120
essay_924,120.0,120.0,120
essay_1293,120.0,120.0,120
essay_138,160.0,120.0,120
essay_941,120.0,160.0,160
essay_5237,120.0,120.0,120
essay_644,120.0,160.0,160
essay_1360,200.0,160.0,160
essay_100,120.0,160.0,160
essay_2554,160.0,120.0,120
essay_115,160.0,160.0,160
essay_1841,120.0,120.0,120
essay_3927,120.0,120.0,120
essay_4410,120.0,120.0,120
essay_2558,160.0,120.0,120
essay_2858,160.0,120.0,120
essay_552,160.0,160.0,160
essay_5481,160.0,160.0,160
essay_2792,200.0,160.0,160
