id,target,pred,pred_snapped
essay_4923,80.0,120.0,120
essay_3582,40.0,160.0,160
essay_474,160.0,160.0,160
essay_5986,120.0,120.0,120
essay_290,120.0,120.0,120
essay_3296,120.0,120.0,120
essay_4850,80.0,120.0,120
essay_2334,160.0,160.0,160
essay_3741,120.0,160.0,160
essay_2902,120.0,120.0,120
essay_6169,160.0,160.0,160
essay_4885,80.0,160.0,160
essay_6173,120.0,120.0,120
essay_2415,160.0,160.0,160
essay_4131,120.0,160.0,160
essay_5936,160.0,120.0,120
essay_1938,80.0,160.0,160
essay_413,160.0,120.0,120
essay_401,200.0,160.0,160
essay_1891,80.0,120.0,120
essay_53,120.0,120.0,120
essay_730,120.0,120.0,120
essay_4268,160.0,160.0,160
essay_1168,0.0,160.0,160
essay_5046,120.0,120.0,120
essay_293,160.0,120.0,120
essay_6193,160.0,120.0,120
essay_238,120.0,120.0,120
essay_1687,160.0,120.0,120
essay_4073,160.0,160.0,160
essay_3037,120.0,160.0,160
essay_585,120.0,120.0,120
essay_3968,200.0,120.0,120
essay_5345,160.0,160.0,160
essay_1306,120.0,160.0,160
essay_1722,160.0,160.0,160
essay_2409,120.0,120.0,120
essay_5518,120.0,120.0,120
essay_4124,160.0,160.0,160
essay_6443,120.0,120.0,120
essay_4868,120.0,120.0,120
essay_1495,120.0,160.0,160
essay_5777,120.0,120.0,120
essay_4739,120.0,120.0,120
essay_3368,80.0,160.0,160
essay_5161,120.0,120.0,120
essay_412,120.0,120.0,120
essay_955,80.0,120.0,120
essay_5434,160.0,160.0,160
essay_5400,120.0,120.0,120
essay_1858,120.0,120.0,120
essay_2596,120.0,120.0,120
essay_5830,80.0,120.0,120
essay_2765,120.0,120.0,120
essay_2314,200.0,120.0,120
essay_924,120.0,120.0,120
essay_1293,160.0,160.0,160
essay_138,160.0,120.0,120
essay_941,200.0,160.0,160
essay_5237,200.0,80.0,80
essay_644,160.0,120.0,120
essay_1360,160.0,120.0,120
essay_100,160.0,120.0,120
essay_2554,160.0,160.0,160
essay_115,120.0,160.0,160
essay_1841,120.0,120.0,120
essay_3927,120.0,120.0,120
essay_4410,160.0,120.0,120
essay_2558,120.0,120.0,120
essay_2858,160.0,120.0,120
essay_552,160.0,160.0,160
essay_5481,160.0,160.0,160
essay_2792,160.0,160.0,160
essay_2397,120.0,120.0,120
essay_4072,120.0,120.0,120
essay_3319,120.0,120.0,120
essay_3466,160.0,160.0,160
essay_2854,80.0,120.0,120
essay_1216,160.0,160.0,160
essay_1872,120.0,120.0,120
essay_1643,120.0,120.0,120
essay_3108,160.0,120.0,120
essay_5756,120.0,120.0,120
essay_4190,120.0,120.0,120
essay_2692,160.0,120.0,120
essay_2481,120.0,120.0,120
essay_879,120.0,160.0,160
essay_5157,80.0,160.0,160
essay_1015,160.0,120.0,120
essay_306,160.0,120.0,120
essay_5291,160.0,160.0,160
essay_4994,120.0,120.0,120
essay_602,160.0,160.0,160
essay_1550,160.0,120.0,120
essay_5517,200.0,120.0,120
essay_1989,200.0,160.0,160
essay_5322,160.0,160.0,160
essay_931,160.0,160.0,160
essay_5657,160.0,120.0,120
essay_2176,120.0,120.0,120
essay_2775,160.0,120.0,120
essay_291,120.0,120.0,120
essay_4511,80.0,120.0,120
essay_5406,160.0,120.0,120
essay_4630,160.0,120.0,120
essay_6282,120.0,120.0,120
essay_4201,160.0,160.0,160
essay_5772,120.0,120.0,120
essay_1154,160.0,160.0,160
essay_4659,120.0,120.0,120
essay_6339,120.0,120.0,120
essay_1264,160.0,160.0,160
essay_3065,160.0,160.0,160
essay_1906,80.0,160.0,160
essay_2892,120.0,120.0,120
essay_28,160.0,120.0,120
essay_5951,160.0,160.0,160
essay_3089,120.0,120.0,120
essay_136,0.0,120.0,120
essay_940,80.0,120.0,120
essay_4059,160.0,120.0,120
essay_5737,120.0,120.0,120
essay_3899,120.0,160.0,160
essay_5031,120.0,120.0,120
essay_3993,120.0,120.0,120
essay_5168,120.0,120.0,120
essay_390,200.0,160.0,160
essay_6392,40.0,120.0,120
essay_2957,160.0,120.0,120
essay_4359,80.0,120.0,120
essay_261,120.0,120.0,120
essay_5679,160.0,120.0,120
essay_1213,200.0,160.0,160
essay_2140,120.0,120.0,120
essay_790,120.0,160.0,160
essay_3651,120.0,160.0,160
essay_4010,120.0,120.0,120
essay_3125,120.0,120.0,120
essay_1222,120.0,120.0,120
essay_3112,160.0,160.0,160
essay_605,160.0,120.0,120
essay_1279,120.0,160.0,160
essay_1578,160.0,160.0,160
essay_1574,120.0,120.0,120
essay_5411,80.0,120.0,120
essay_5867,120.0,120.0,120
essay_18,160.0,160.0,160
essay_380,120.0,120.0,120
essay_3690,80.0,160.0,160
essay_4780,120.0,120.0,120
essay_2294,160.0,120.0,120
essay_1272,120.0,160.0,160
essay_5934,120.0,120.0,120
essay_2399,160.0,120.0,120
essay_572,120.0,120.0,120
essay_1065,160.0,160.0,160
essay_2937,120.0,120.0,120
essay_5324,120.0,120.0,120
essay_339,160.0,120.0,120
essay_6202,160.0,160.0,160
essay_6446,160.0,160.0,160
essay_2943,160.0,120.0,120
essay_4035,120.0,120.0,120
essay_2010,120.0,160.0,160
essay_1756,120.0,160.0,160
essay_4576,160.0,160.0,160
essay_2866,120.0,160.0,160
essay_3766,200.0,160.0,160
