id,target,pred,pred_snapped
essay_4923,120.0,160.0,160
essay_3582,120.0,120.0,120
essay_474,120.0,120.0,120
essay_5986,80.0,120.0,120
essay_290,160.0,160.0,160
essay_3296,120.0,120.0,120
essay_4850,120.0,120.0,120
essay_2334,160.0,120.0,120
essay_3741,120.0,120.0,120
essay_2902,160.0,120.0,120
essay_6169,120.0,120.0,120
essay_4885,120.0,160.0,160
essay_6173,120.0,160.0,160
essay_2415,160.0,160.0,160
essay_4131,120.0,120.0,120
essay_5936,160.0,160.0,160
essay_1938,160.0,160.0,160
essay_413,160.0,160.0,160
essay_401,120.0,120.0,120
essay_1891,160.0,160.0,160
essay_53,160.0,160.0,160
essay_730,0.0,120.0,120
essay_4268,120.0,120.0,120
essay_1168,120.0,120.0,120
essay_5046,120.0,120.0,120
essay_293,120.0,160.0,160
essay_6193,120.0,120.0,120
essay_238,80.0,120.0,120
essay_1687,120.0,160.0,160
essay_4073,120.0,160.0,160
essay_3037,120.0,120.0,120
essay_585,120.0,160.0,160
essay_3968,160.0,160.0,160
essay_5345,120.0,120.0,120
essay_1306,120.0,120.0,120
essay_1722,120.0,120.0,120
essay_2409,160.0,120.0,120
essay_5518,120.0,120.0,120
essay_4124,80.0,120.0,120
essay_6443,120.0,120.0,120
essay_4868,160.0,120.0,120
essay_1495,120.0,120.0,120
essay_5777,120.0,120.0,120
essay_4739,160.0,160.0,160
essay_3368,120.0,120.0,120
essay_5161,120.0,120.0,120
essay_412,120.0,120.0,120
essay_955,160.0,120.0,120
essay_5434,120.0,120.0,120
essay_5400,120.0,120.0,120
essay_1858,160.0,160.0,160
essay_2596,120.0,120.0,120
essay_5830,160.0,120.0,120
essay_2765,160.0,160.0,160
essay_2314,160.0,160.0,160
essay_924,160.0,160.0,160
essay_1293,160.0,120.0,120
essay_138,160.0,160.0,160
essay_941,160.0,160.0,160
essay_5237,120.0,120.0,120
essay_644,160.0,160.0,160
essay_1360,200.0,160.0,160
essay_100,160.0,160.0,160
essay_2554,160.0,160.0,160
essay_115,80.0,120.0,120
essay_1841,80.0,120.0,120
essay_3927,160.0,160.0,160
essay_4410,120.0,120.0,120
essay_2558,80.0,120.0,120
essay_2858,120.0,120.0,120
essay_552,120.0,120.0,120
essay_5481,160.0,160.0,160
essay_2792,120.0,120.0,120
essay_2397,200.0,160.0,160
essay_4072,120.0,120.0,120
essay_3319,120.0,120.0,120
essay_3466,200.0,160.0,160
