id,embedding_path,embedding_shape,text_length,num_tokens,c1,essay,prompt
essay_000000,embeddings_test/essay_000000.npy,"(189, 768)",1122,189,120,"['A situação das cadeias no Brasil é crítica, a higiene desumana os massacres e a superlotação são os principais problemas.', 'Os Massacres normalmente acontece pela dominância de território pelas facções , um dos modos de combater esses acontecimentos é a separação por facção separar por presídio em vez de separar por pavilhão assim caso aconteça uma rebelião não haveria guerra por domínio, pois todos seriam de uma mesma facção.', 'Sobre as condições higiênicas desumanas os presidiários deviam cuidar dos seus dormitórios e da limpeza do presídio em troca ganhariam pontos de comportamento podendo ajudar na diminuição da pena , mas para isso acontecer eles teriam que receber os utensílios apropriados e receber ensinos como limpeza , eletricista , encanador , marcenaria , assim eles poderiam manter o presídio limpo e organizado , e quando saírem da cadeia e voltarem para a sociedade teriam aprendido uma profissão para trabalhar.', 'Para os presidiários que não colaborarem nas cadeias e se comportarem de maneira agressiva e sem ajudar com a manutenção, deveriam receber um pena perptua em uma ilha isolada onde iriam sobreviver com suprimentos limitados , sem divisão por facção , sem direito a visita , mas isso só para os piores bandidos que não aceitam mudar de vida e querem continuar sendo criminosos, com um tempo de no máximo cinco anos para se redimir e mudar suas ações caso contrário receber a pena perptua na ilha isolada .', 'Com todas essas ações em prática os bandidos pensariam mais antes de cometer algum crime , as superlotações diminuiriam pois aqueles que se comportarem e mostrarem diferença em seus atos sairiam mais cedo da prisões por conta da redução de pena , a higiene do presídio ficaria por conta dos presos e assim o sistema carcerário seria melhor e mais justo.']",56
essay_000001,embeddings_test/essay_000001.npy,"(230, 768)",1449,230,160,"['No ano de 2012 serão realizadas as eleições         municipais a         votação que acontecerá nos 5.566 municípios brasileiros, segundo o TSE (Tribunal Superior Eleitoral), conta com o registro de 83.707 candidatos, sendo desse montante: 77.450 destinados ao cargo de vereadores e 6.257 a prefeitos e vice-prefeitos. As eleições no país acontecem a cada dois anos e desde 2010 há registros de um aumento superior a 10% na participação dos eleitores (TSE,         2012), em          contrapartida um tema é usualmente colocado em debate durante o processo eleitoral no Brasil: o horário político obrigatório.', 'A                 Folha de São Paulo estima que sejam disponibilizadas cerca de 60 horas                da programação televisiva aos partidos políticos e as queixas quanto à obrigatoriedade da propaganda vêm se tornando         contestantes         . O horário eleitoral é dito gratuito, mas a questão é: gratuito         pra         quem? A resposta para essa pergunta é explicitada na estimativa de que esse processo custará aos cofres públicos um déficit de 600 milhões de reais. A conclusão, portanto, é de que a propaganda eleitoral é gratuita apenas para os partidos.', 'As dúvidas quanto à          eficiência do merchandising também          estão sendo questionados,  a         falta de seriedade e os constantes ataques entre partidos         compromete         o que deveria ser o real objetivo das campanhas: disponibilizar ao eleitor conhecimento sobre os candidatos. A tradução usual da palavra Merchandising é ‘’ operação com mercadorias ‘‘, embora usualmente utilizada no comércio, ela reflete exatamente a propaganda eleitoral no Brasil, que se tornou uma vitrine de produtos         onde o         interesse principal é vender, porém nesse caso o produto é o voto.', 'Uma matéria publicada no portal UOL informa que em São Paulo o candidato com maiores intenções de votos é também o que menos investiu financeiramente em sua campanha, o que comprova                 a ineficiência do mecanismo utilizado pela maioria.                O horário eleitoral gratuito não é usual em outras democracias do mundo e essas devem servir de exemplo para uma revisão do processo eleitoral brasileiro, pois o interesse do povo em consumir a propaganda já se mostrou baixo, portanto, o interesse         de         financiá-la é claramente nulo.']",121
essay_000002,embeddings_test/essay_000002.npy,"(218, 768)",1132,218,160,"['Os regimes políticos totalitários experimentados por algumas nações no transcorrer do século XX suscitaram reflexões coerentes acerca da discriminação, porquanto todo ato discriminante é sempre atentatório à dignidade humana. Assim sendo, não há hipótese em que o desrespeito ao congênito seja necessário, traduzindo-se, antes, em incivilidade e involução.', 'Inicialmente, tem-se por indubitável, nas culturas ocidentais, a proeminência do princípio da dignidade da pessoa humana, o qual reclama respeito à unicidade de cada indivíduo. Nessa esteira, todo ato que pretenda a segregação é injusto, e tudo que seja injusto não pode ser senão desnecessário. Nesse cenário, desponta, no Brasil, o movimento “let her run”, em oposição à decisão prolatada pela Federação Internacional do Atletismo contra a atleta Caster Semenya.', 'Sob esse panorama, se outrora éramos naturalmente livres, mediante o pacto social, segundo leciona Jean-Jacques Rousseau, somos agora civilmente livres, e, assim, submetemo-nos às leis. Todavia, a discriminação resiste s leis catalisadoras da dignidade humana, e, toda vez que levada a cabo, evidencia-nos a incivilidade, peculiar aos tempos bárbaros, e a involução.', 'Do exposto, a discriminação, conquanto multifacetada – às vezes, silente, outras através dos hate speeches (discursos de ódio) –, é, notavelmente, perniciosa, haja vista levarem opróbrio a um indivíduo ou grupo, a quem caberia respeito. Portanto, impende ao poder público idealizar e executar ações e programas voltados à descontinuação da discriminação, bem como reprimir eficazmente atos discriminantes.']",44
essay_000003,embeddings_test/essay_000003.npy,"(248, 768)",1430,248,120,"['Na serie da Netflix, “13 Reasons Why”  retrata a historia da protagonista Hanna Baker que se suicida, e deixa fitas cacetes contando os motivos da sua morte, na sétima fita deixada, a personagem aponta que foi alvo de discursos de ódio nas plataformas digitais, os quais,  continha comentários ofensivos e invasivos que denegriam e violavam a imagem da garota . Fora das telas esse problema ainda persiste no Brasil. Nesse sentido, convem analisarmos as principais causas, consequências e possíveis soluções para esse impasse.', 'Inicialmente podemos  entender a falta de empatia e respeito como uma das principais causas e motivadores das recorrentes agressões na Web. Assim como,  o Filósofo Hebert Spencer afirma, que a liberdade de cada um termina onde começa a liberdade do outro. Podemos atribuir que a necessidade igualitária de cada ser humano finalmente se tornar totalmente responsável por seus atos.', 'O ministério da saúde,  liberou em pesquisa que o suicídio é a quarta causa de morte entre jovens de 15 a 29 anos no Brasil, sendo 20% deles causados por ofensas e comentários maldosos transmitidos por quaisquer canais de comunicação. Apesar da criação de Leis que definam o cidadão totalmente responsável por seus atos e consequências, a indecência que induz a violência nas plataformas ainda é totalmente notória. Sendo assim é inaceitável que esses padrões persistam.', 'Fica evidente, portanto, que os discursos de ódios pregados nas redes sociais, precisam ser combatidos. Paulo Freire afirma, que se a educação sozinha não transforma a sociedade, sem ela tampouco a sociedade muda , sendo assim, urge, que o MEC (Ministério da educação e Cultura) crie, por meio de verbas governamentais, campanhas plubicitarias que conscientizem gerações atuais e futuras nas redes sociais, tais que incentivem a pratica da liberdade de expressão de um modo que não desrespeite os direitos humanos. Sugerindo ao usuário criar um habito de navegar na Web com respeito e empatia.', 'Somente assim, será possível combater a agressividade de muitos dos que utilizam a internet no país.']",62
essay_000004,embeddings_test/essay_000004.npy,"(202, 768)",1349,202,160,"['A educação é um direito social que foi reconhecido pela Constituição da República Federativa do Brasil de 1988, portanto, o Governo tem obrigação de oferecer à todo cidadão,  uma educação de qualidade. Mesmo assim, um dos principais problemas no país é o analfabetismo, que apesar de ter sido minimizado nos últimos anos, continua sendo uma adversidade preocupante para a sociedade.', 'Segundo o IBGE , por dados divulgados no PNAD ( Pesquisa Nacional por Amostra de Domicílios), o índice de analfabetismo no Brasil no ano de 2013 (8,4%) corresponde a 0,4 ponto percentual a menos que no ano interior. Apesar de uma melhora notável, ainda existem cerca de 13 milhões de brasileiros com idade acima de 15 anos que são analfabetos . Isso evidencia um grave problema social, que precisa ser solucionado para que as pessoas tenham igualdade de direitos, assim como está escrito na Constituição.', 'O conhecimento é fundamental para que um indivíduo tenha a possibilidade para questionar o corpo social, em que ele mesmo se encontra. É o caminho para formação intelectual e capacitação profissional. A falta de uma educação básica de qualidade  no Brasil, aumenta a desigualdade social que já é muito grande . Não dá oportunidade para que muitas pessoas possam mudar de vida, e acaba contribuindo com a pobreza, já que estes cidadãos analfabetos não conseguem se qualificar para trabalhos bem remunerados. O governo que omite um direito constitucional á grande parte de sua população, está sendo injusto.', 'Sendo assim, é de suma importância que o governo brasileiro proporcione aos cidadãos mais pobres a possibilidade de uma educação básica de qualidade. O país tem que investir principalmente nas áreas mais precárias, para que sejam criadas novas escolas e outras instituições de ensino . Oferecer um ótimo salário aos professores que irão trabalhar nesses locais, até para que profissionais de outras cidades sintam-se estimulados a irem para esses lugares. Além disso, devem ser criados centros de capacitação para jovens e adultos, onde eles serão alfabetizados enquanto adquirem uma formação para o mercado de trabalho.']",51
essay_000005,embeddings_test/essay_000005.npy,"(224, 768)",1309,224,120,"['Durante a 2ª Guerra Mundial no século XX,proporcionou-se o avanço da medicina e o desenvolvimento de novos medicamentos e remédios.   Contribuindo com a facilidade de acesso dos cidadãos   propiciando a automedicação. Acerca  destes aspectos   dois pontos podem ser observados:os perigos da automedicação e a despreocupação dos cidadãos com o bem estar .', 'O uso da automedicação é cada vez mais frequente no Brasil,  além disso   essa prática trás  vários riscos à saúde como intoxicações,fortalescimento  de vírus e pode até levar à morte,porém essa prática só está se tornando mais frequente,porque as pessoas especialmente as de baixa renda enfrentam dificuldades pra chegar até um especialista,pois o Sistema Único de Saúde(SUS)   o qual possui uma infraestrutura precária   não conseguiria atender à  todos que sentisse  um simples mal estar .Por esse motivo, as pessoas não podem ser proibidas de se automedicarem desde que façam isso moderadamente. Entretanto,algumas pessoas fazem o uso de tantos remédios desnecessários que acabam se tornando dependentes químico .', 'Ademais,a despreocupação com o bem estar ao tomar remédios sugeridos por alguém é assustadora,pois as pessoas apenas querem  aliviar os sintomas, e não se preocupam com os efeitos colaterais,entretanto   não é necessário inibir a automedicação,pois ela evita idas desnecessárias aos hospitais. Paralelo a isso    as pessoas precisam ter a consciência de que certos remédios podem prejudicar a saúde e fazerem devem fazer o uso adequado.', 'Logo,para que automedicação não seja combatida e nem prejudicial aos cidadãos.   Como nos lembra o escritor Oscar Wilde, o primeiro passo é o mais importante na evolução de um homem ou nação  A ideia do escritor deixa claro que é necessário dar o primeiro passo,ou seja,O Governo Federal deveria investir mais na saúde pública o (SUS).   E conscientizar a população sobre os perigos do uso de medicamentos incorretos por meio de cartilhas explicativas e propagandas televisivas.  além disso, os cidadãos deveriam se preocupar com os remédios ingeridos. Isso seria possível com o alerta de farmacêuticos.']",82
essay_000006,embeddings_test/essay_000006.npy,"(145, 768)",857,145,160,"['A transgenia alimentar engloba diversos aspectos, tais como ambientais, éticos e de saúde. Enquanto uns acreditam que nela         esta         a solução, outros divergem, afirmando que ela acarreta ainda mais problemas. A gama de possibilidades que os transgênicos nos         oferecem, é         realmente grande, mas até que ponto o homem pode interferir no curso da natureza? Até que ponto a transgenia pode ser favorável e até que ponto ela pode ser letal?', 'Aí esta o grande         empasse         dos alimentos transgênicos. Os favoráveis a esse tipo de tecnologia afirmam que ela pode acabar com a fome no mundo, uma vez que                 a mesma, aumenta                em até 80% a produção de alimentos. Porém é sabido que o problema da fome não está na                 sua produção, mas sim em sua distribuição, que é feita de forma irregular                .', 'Há ainda os que dizem que esses alimentos não fazem mal nenhum         a         saúde e que as pesquisas comprovam isso. Mas se analisarmos, vemos que as pesquisas são feitas a curto prazo, de até no máximo 90 dias. No         entanto         um grupo de pesquisadores da         Europa, realizou         uma pesquisa em ratos de laboratório, durante         2         anos, que é um tempo considerável, e as cobaias apresentaram câncer e tumores.', 'Ao levarmos esses aspectos em consideração, vemos que a transgenia é um desconhecido e que é preciso calma e muitas análises antes de utilizá-la. Mas infelizmente o ser humano é escravo da ganância e somente visa lucros e mais         lucros, cabe         a nós, consumidores, exigir que esses alimentos sejam rotulados, para que possamos escolher se queremos ou não correr esse risco.']",137
essay_000007,embeddings_test/essay_000007.npy,"(177, 768)",1123,177,160,"['Quando Rodrigues Alves fundou  em 1901 o Instituto Butantã, este que hoje é um dos mais importantes centros de pesquisas biomédicas do mundo, já tinha em mente o papel fundamental da ciência no combate à doenças epidemiológicas, tendo em vista, experiências com os casos de febre amarela e peste bubônica ocorridos em anos anteriores.', 'Contudo, em 1919 Rodrigues Alves viria a falecer de gripe espanhola pouco antes de assumir seu segundo mandato como presidente da república . Mostrando que muito ainda tinha que ser feito na melhoria da pesquisa científica no enfrentamento de novas doenças no país.', 'Mais de um século após a gripe espanhola ter matado mais de 35 mil pessoas o coronavírus chega no Brasil, doença que por ainda não ter tratamento ou vacina, depende de descobertas da ciência para ser combatida, esta que  por sua vez, mesmo após diversas crises de epidemias ao longo das décadas ainda encontra cenário pouco favorável para seu crescimento . Só no ano de 2019 houve congelamento de 42% no investimento em ciências e tecnologias áreas que já não recebem a devida atenção do governo , com universidades sucateadas algumas faltam recursos até para pagamento da conta de luz, neste cenário não é difícil imaginar o desafio que é as atividades universitárias.', 'Apesar das dificuldades as universidades brasileiras vem desempenhando trabalho crucial no combate ao vírus desenvolvendo testes rápidos, respiradores e trabalhando no desenvolvimento de uma vacina. Com isso, fica claro que o Governo deve investir na criação de programas de incentivo  a pesquisa científica desde a escola  inserindo os jovens no meio até o ensino superior para expansão e melhoria desta área que é tão importante e não deve ser lembrada apenas em tempos de crise.']",50
essay_000008,embeddings_test/essay_000008.npy,"(133, 768)",928,133,160,"['Se tornar um consumidor consciente fica cada dia mais difícil, devido         as         propagandas exibidas pela mídia e         as         facilidades de pagamento. Quem nunca se sentiu atraído quando viu algum cartaz com a seguinte         legenda         “parcelamos em até dez vezes”? Muitas vezes as pessoas compram algo do que necessariamente não precisam somente para suprir seu ego em relação         a         comprar.         Umas         das maneiras de formar um cidadão consciente de tudo aquilo que         compra,  deve ser                   feito                  com uma educação         ainda na fase do consumidor criança.', 'As pessoas compram pelo simples fato de algo estar em promoção ou da facilidade de pagamento e não realmente se precisam do que estão comprando.                Para garantir a busca de novos consumidores e consolidar os que já são, muitas lojas aumentam suas vantagens nas compras para os clientes que possuam um cartão próprio da         loja, (Ex. Cartão Fidelidade).         Com este método as pessoas as são atraídas para o consumo com uma facilidade ainda maior.', 'Muitas vezes o consumidor não         avalia,         o quanto daquele investimento será prejudicial na hora de fechar as contas no fim do mês.                 O grande          numero          de pessoas com inadimplência no          Brasil,         se         da         na maioria das         vezes         pela falta de consciência do consumidor na hora da compra.', 'Portanto, ter consciência na hora da compra é possível, se a pessoa fizer uma avaliação atual da sua situação financeira, em relação a cada produto que ela quiser comprar. Outro modo de se formar cidadãos conscientes         é,         por meio dos pais em cada fase da formação de uma pessoa, seja ensinado, os princípios do consumismo, que é sempre comprar, com base em uma lista de prioridades e necessidades.']",108
essay_000009,embeddings_test/essay_000009.npy,"(58, 768)",304,58,160,"['O coronavírus, uma pandemia que matou milhares de pessoas e ainda mata, está sendo estudada pela ciência, que contribui a cada momento com dados sobre o vírus que se modifica a cada continente que passa.', ""Até agora, as informações dadas pela ciência são essenciais para se prevenir contra o ' vírus, como : lavar as mãos, usar máscaras em lugares públicos, não tocar em regiões que tem mucose, evitar lugares públicos, etc. Além de manter a cada dia as pessoas informadas sobre essa pandemia que a cada dia  se alastra e mata pessoas.""]",50
